index,true,pred
706,0.8132655620574951,0.7938449382781982
707,0.8132655620574951,0.8059986233711243
708,0.8132655620574951,0.783098042011261
709,0.8132655620574951,0.7830823063850403
710,0.8132655620574951,0.7809166312217712
711,0.8132655620574951,0.7821925282478333
712,0.8125325441360474,0.7911778688430786
713,0.8125325441360474,0.7784027457237244
714,0.8125325441360474,0.7933359742164612
715,0.8125325441360474,0.7977086305618286
716,0.8125325441360474,0.8002178072929382
717,0.8125325441360474,0.7952359914779663
718,0.8125325441360474,0.7904060482978821
719,0.8099990487098694,0.7911891341209412
720,0.8099990487098694,0.7873165607452393
721,0.8099990487098694,0.7993683218955994
722,0.8099990487098694,0.7980901002883911
723,0.8099990487098694,0.7934139370918274
724,0.8099990487098694,0.793342649936676
725,0.8097125291824341,0.813951313495636
726,0.8097125291824341,0.7981030941009521
727,0.8097125291824341,0.799003005027771
728,0.8097125291824341,0.8000810146331787
729,0.8097125291824341,0.7917730212211609
730,0.8097125291824341,0.7931209802627563
731,0.8086476922035217,0.7986321449279785
732,0.8086476922035217,0.790873646736145
733,0.8086476922035217,0.793419361114502
734,0.8086476922035217,0.7947157025337219
735,0.8086476922035217,0.794346272945404
736,0.8086476922035217,0.7935298681259155
737,0.8065345287322998,0.7995504140853882
738,0.8065345287322998,0.7790524363517761
739,0.8065345287322998,0.7838503122329712
740,0.8065345287322998,0.7913357615470886
741,0.8065345287322998,0.7916103601455688
742,0.8065345287322998,0.7872545123100281
743,0.8065345287322998,0.7844196557998657
744,0.8052937388420105,0.7797684669494629
745,0.8052937388420105,0.775955855846405
746,0.8052937388420105,0.7838667631149292
747,0.8052937388420105,0.7844333052635193
748,0.8052937388420105,0.7794356942176819
749,0.8052937388420105,0.770927369594574
750,0.8029967546463013,0.7895565629005432
751,0.8029967546463013,0.7785454988479614
752,0.8029967546463013,0.7872791290283203
753,0.8029967546463013,0.787419855594635
754,0.8029967546463013,0.7913857102394104
755,0.8029967546463013,0.7893170118331909
756,0.8020539879798889,0.8003856539726257
757,0.8020539879798889,0.7812081575393677
758,0.8020539879798889,0.7895055413246155
759,0.8020539879798889,0.7882896065711975
760,0.8020539879798889,0.7892919182777405
761,0.8020539879798889,0.7884619832038879
762,0.8005982041358948,0.7935827970504761
763,0.8005982041358948,0.8071933388710022
764,0.8005982041358948,0.8131433725357056
765,0.8005982041358948,0.8122193217277527
766,0.8005982041358948,0.807510256767273
767,0.8005982041358948,0.7977743744850159
768,0.8005982041358948,0.797598123550415
769,0.7995749115943909,0.8022163510322571
770,0.7995749115943909,0.8125470876693726
771,0.7995749115943909,0.8109332919120789
772,0.7995749115943909,0.8100206255912781
773,0.7995749115943909,0.8131247758865356
774,0.7995749115943909,0.8083563446998596
775,0.7972853183746338,0.8181638717651367
776,0.7972853183746338,0.8199711441993713
777,0.7972853183746338,0.8276114463806152
778,0.7972853183746338,0.8272078633308411
779,0.7972853183746338,0.8260695338249207
780,0.7972853183746338,0.8319205641746521
781,0.7958682775497437,0.8348262906074524
782,0.7958682775497437,0.8190378546714783
783,0.7958682775497437,0.8097702264785767
784,0.7958682775497437,0.8085069060325623
785,0.7958682775497437,0.8029809594154358
786,0.7958682775497437,0.7966585755348206
787,0.795058012008667,0.7866693139076233
788,0.795058012008667,0.7929701805114746
789,0.795058012008667,0.7998878359794617
790,0.795058012008667,0.8014803528785706
791,0.795058012008667,0.7996852993965149
792,0.795058012008667,0.7957829236984253
793,0.795058012008667,0.7865023016929626
794,0.7919061779975891,0.7861866354942322
795,0.7919061779975891,0.7907360196113586
796,0.7919061779975891,0.8293682336807251
797,0.7919061779975891,0.8311817049980164
798,0.7919061779975891,0.8264937996864319
799,0.7919061779975891,0.823676586151123
800,0.791099488735199,0.8439046740531921
801,0.791099488735199,0.8267728686332703
802,0.791099488735199,0.8420541882514954
803,0.791099488735199,0.8413562774658203
804,0.791099488735199,0.8359439969062805
805,0.791099488735199,0.8378811478614807
806,0.790475070476532,0.8442040085792542
807,0.790475070476532,0.8328811526298523
808,0.790475070476532,0.8273858428001404
809,0.790475070476532,0.8304058909416199
810,0.790475070476532,0.8246973156929016
811,0.790475070476532,0.8168978095054626
812,0.7899462580680847,0.8234883546829224
813,0.7899462580680847,0.8439280390739441
814,0.7899462580680847,0.8452801704406738
815,0.7899462580680847,0.8458305597305298
816,0.7899462580680847,0.8467035889625549
817,0.7899462580680847,0.8423181176185608
818,0.7899462580680847,0.8437808156013489
819,0.787077009677887,0.8611883521080017
820,0.787077009677887,0.86637282371521
821,0.787077009677887,0.8623897433280945
822,0.787077009677887,0.8624740242958069
823,0.787077009677887,0.8531509041786194
824,0.787077009677887,0.8515017628669739
825,0.7849181294441223,0.8770635724067688
826,0.7849181294441223,0.840165913105011
827,0.7849181294441223,0.7980921864509583
828,0.7849181294441223,0.7984678149223328
829,0.7849181294441223,0.7934773564338684
830,0.7849181294441223,0.7950085401535034
831,0.7833399176597595,0.809520423412323
832,0.7833399176597595,0.7992457747459412
833,0.7833399176597595,0.7909865975379944
834,0.7833399176597595,0.793097734451294
835,0.7833399176597595,0.7940600514411926
836,0.7833399176597595,0.7872540354728699
837,0.7826700806617737,0.7898470759391785
838,0.7826700806617737,0.7910361886024475
839,0.7826700806617737,0.8113393187522888
840,0.7826700806617737,0.8077776432037354
841,0.7826700806617737,0.8051982522010803
842,0.7826700806617737,0.7996736168861389
843,0.7826700806617737,0.7891812324523926
844,0.7815262675285339,0.7917962670326233
845,0.7815262675285339,0.7958148717880249
846,0.7815262675285339,0.7926331162452698
847,0.7815262675285339,0.7915224432945251
848,0.7815262675285339,0.7909827828407288
849,0.7815262675285339,0.7891595363616943
850,0.7791697382926941,0.8054699301719666
851,0.7791697382926941,0.7756259441375732
852,0.7791697382926941,0.7959027886390686
853,0.7791697382926941,0.7929748892784119
854,0.7791697382926941,0.7988529801368713
855,0.7791697382926941,0.7945637106895447
856,0.7778657078742981,0.8016319274902344
857,0.7778657078742981,0.7991607189178467
858,0.7778657078742981,0.81092369556427
859,0.7778657078742981,0.8106594681739807
860,0.7778657078742981,0.8166044354438782
861,0.7778657078742981,0.8140677809715271
862,0.7768764495849609,0.8096001148223877
863,0.7768764495849609,0.8152941465377808
864,0.7768764495849609,0.8146685361862183
865,0.7768764495849609,0.8085574507713318
866,0.7768764495849609,0.8093217611312866
867,0.7768764495849609,0.806861400604248
868,0.7768764495849609,0.798986554145813
869,0.7752199769020081,0.80620938539505
870,0.7752199769020081,0.8015696406364441
871,0.7752199769020081,0.8150485157966614
872,0.7752199769020081,0.817274808883667
873,0.7752199769020081,0.8154180645942688
874,0.7752199769020081,0.8206218481063843
875,0.7731013298034668,0.8388819694519043
876,0.7731013298034668,0.818696916103363
877,0.7731013298034668,0.8254655003547668
878,0.7731013298034668,0.8242673277854919
879,0.7731013298034668,0.8147403001785278
880,0.7731013298034668,0.812205970287323
881,0.7725716233253479,0.8150765895843506
882,0.7725716233253479,0.8061602115631104
883,0.7725716233253479,0.7964891791343689
884,0.7725716233253479,0.7928664684295654
885,0.7725716233253479,0.7912430167198181
886,0.7725716233253479,0.7907147407531738
887,0.7699759006500244,0.7933714985847473
888,0.7699759006500244,0.7985266447067261
889,0.7699759006500244,0.7972570061683655
890,0.7699759006500244,0.7937456369400024
891,0.7699759006500244,0.7869276404380798
892,0.7699759006500244,0.7842076420783997
893,0.7699759006500244,0.7872717976570129
894,0.7692275047302246,0.7890856266021729
895,0.7692275047302246,0.7800398468971252
896,0.7692275047302246,0.7842733263969421
897,0.7692275047302246,0.78400057554245
898,0.7692275047302246,0.7804283499717712
899,0.7692275047302246,0.7774276733398438
900,0.7679805755615234,0.794300377368927
901,0.7679805755615234,0.7682971358299255
902,0.7679805755615234,0.7563827037811279
903,0.7679805755615234,0.7540165781974792
904,0.7679805755615234,0.7566609382629395
905,0.7679805755615234,0.7548608779907227
906,0.7657580375671387,0.7680047154426575
907,0.7657580375671387,0.7502749562263489
908,0.7657580375671387,0.7478745579719543
909,0.7657580375671387,0.739922046661377
910,0.7657580375671387,0.7441306710243225
911,0.7657580375671387,0.7448205947875977
912,0.7641684412956238,0.7427147030830383
913,0.7641684412956238,0.7470315098762512
914,0.7641684412956238,0.7335110306739807
915,0.7641684412956238,0.7316986918449402
916,0.7641684412956238,0.7280241250991821
917,0.7641684412956238,0.7320671081542969
918,0.7641684412956238,0.7293900847434998
919,0.7629945278167725,0.7341010570526123
920,0.7629945278167725,0.719241201877594
921,0.7629945278167725,0.7155147194862366
922,0.7629945278167725,0.7163816094398499
923,0.7629945278167725,0.7173101305961609
924,0.7629945278167725,0.7125034928321838
925,0.7619212865829468,0.7329892516136169
926,0.7619212865829468,0.7177732586860657
927,0.7619212865829468,0.7142202258110046
928,0.7619212865829468,0.7129161357879639
929,0.7619212865829468,0.7107805609703064
930,0.7619212865829468,0.7121657729148865
931,0.7593011856079102,0.7251975536346436
932,0.7593011856079102,0.7151383757591248
933,0.7593011856079102,0.7010607123374939
934,0.7593011856079102,0.7000582814216614
935,0.7593011856079102,0.7008487582206726
936,0.7593011856079102,0.6994039416313171
937,0.7580873966217041,0.705479085445404
938,0.7580873966217041,0.7077130675315857
939,0.7580873966217041,0.7061973810195923
940,0.7580873966217041,0.7120452523231506
941,0.7580873966217041,0.7109767198562622
942,0.7580873966217041,0.7089357972145081
943,0.7580873966217041,0.7105810642242432
944,0.7572449445724487,0.7182340621948242
945,0.7572449445724487,0.7254856824874878
946,0.7572449445724487,0.7272911667823792
947,0.7572449445724487,0.7296382188796997
948,0.7572449445724487,0.7309321165084839
949,0.7572449445724487,0.7340131998062134
950,0.7557308673858643,0.7524140477180481
951,0.7557308673858643,0.7326169610023499
952,0.7557308673858643,0.7475393414497375
953,0.7557308673858643,0.7499793171882629
954,0.7557308673858643,0.7524993419647217
955,0.7557308673858643,0.754062831401825
956,0.7531863451004028,0.7537566423416138
957,0.7531863451004028,0.741765022277832
958,0.7531863451004028,0.7371651530265808
959,0.7531863451004028,0.7367969155311584
960,0.7531863451004028,0.7387393116950989
961,0.7531863451004028,0.7401978373527527
962,0.7514476180076599,0.7371112704277039
963,0.7514476180076599,0.747461199760437
964,0.7514476180076599,0.7517667412757874
965,0.7514476180076599,0.7472561001777649
966,0.7514476180076599,0.7440902590751648
967,0.7514476180076599,0.7433108687400818
968,0.7514476180076599,0.7385883927345276
969,0.7503448128700256,0.7469274997711182
970,0.7503448128700256,0.7469856142997742
971,0.7503448128700256,0.741395115852356
972,0.7503448128700256,0.7385390400886536
973,0.7503448128700256,0.7391753792762756
974,0.7503448128700256,0.7428697943687439
975,0.7501227855682373,0.7568249106407166
976,0.7501227855682373,0.7477277517318726
977,0.7501227855682373,0.7448346018791199
978,0.7501227855682373,0.7420485019683838
979,0.7501227855682373,0.739109218120575
980,0.7501227855682373,0.7379294037818909
981,0.7476788759231567,0.7487963438034058
982,0.7476788759231567,0.7504376173019409
983,0.7476788759231567,0.7338358759880066
984,0.7476788759231567,0.7310261130332947
985,0.7476788759231567,0.7252393364906311
986,0.7476788759231567,0.7221494317054749
987,0.7470242977142334,0.7273363471031189
988,0.7470242977142334,0.7434366941452026
989,0.7470242977142334,0.7510133385658264
990,0.7470242977142334,0.7621723413467407
991,0.7470242977142334,0.7587984204292297
992,0.7470242977142334,0.7585321068763733
993,0.7470242977142334,0.7577846646308899
994,0.7452089786529541,0.7623783946037292
995,0.7452089786529541,0.7533681392669678
996,0.7452089786529541,0.752998411655426
997,0.7452089786529541,0.7527284026145935
998,0.7452089786529541,0.753909170627594
999,0.7452089786529541,0.7561984658241272
1000,0.7440310120582581,0.7761598229408264
1001,0.7440310120582581,0.7630887627601624
1002,0.7440310120582581,0.7694892883300781
1003,0.7440310120582581,0.7700147032737732
1004,0.7440310120582581,0.7710058689117432
1005,0.7440310120582581,0.7742200493812561
1006,0.7419661283493042,0.7827395796775818
1007,0.7419661283493042,0.7678592801094055
1008,0.7419661283493042,0.7693880200386047
1009,0.7419661283493042,0.7677502036094666
1010,0.7419661283493042,0.7660151720046997
1011,0.7419661283493042,0.7667232751846313
1012,0.7403513789176941,0.7656211256980896
1013,0.7403513789176941,0.7650905251502991
1014,0.7403513789176941,0.7571794390678406
1015,0.7403513789176941,0.7599084377288818
1016,0.7403513789176941,0.7560880184173584
1017,0.7403513789176941,0.7519855499267578
1018,0.7403513789176941,0.7459607720375061
1019,0.7390278577804565,0.7483199238777161
1020,0.7390278577804565,0.7410005331039429
1021,0.7390278577804565,0.7428587079048157
1022,0.7390278577804565,0.743208646774292
1023,0.7390278577804565,0.7417142987251282
1024,0.7390278577804565,0.7307900786399841
1025,0.7377263903617859,0.7361471056938171
1026,0.7377263903617859,0.7161539793014526
1027,0.7377263903617859,0.7282407283782959
1028,0.7377263903617859,0.7279391884803772
1029,0.7377263903617859,0.7223591208457947
1030,0.7377263903617859,0.7179427742958069
1031,0.7359045147895813,0.7245120406150818
1032,0.7359045147895813,0.7046722769737244
1033,0.7359045147895813,0.6939323544502258
1034,0.7359045147895813,0.6929615139961243
1035,0.7359045147895813,0.6902190446853638
1036,0.7359045147895813,0.6902166604995728
1037,0.734857439994812,0.6924250721931458
1038,0.734857439994812,0.6910250782966614
1039,0.734857439994812,0.6862040758132935
1040,0.734857439994812,0.6932307481765747
1041,0.734857439994812,0.6895508766174316
1042,0.734857439994812,0.684969961643219
1043,0.734857439994812,0.6771188378334045
1044,0.7331634163856506,0.6794001460075378
1045,0.7331634163856506,0.6845324635505676
1046,0.7331634163856506,0.6930986046791077
1047,0.7331634163856506,0.6918779611587524
1048,0.7331634163856506,0.6871538758277893
1049,0.7331634163856506,0.6894018054008484
1050,0.7316333055496216,0.7117032408714294
1051,0.7316333055496216,0.6811059713363647
1052,0.7316333055496216,0.6867701411247253
1053,0.7316333055496216,0.6881967782974243
1054,0.7316333055496216,0.6822256445884705
1055,0.7316333055496216,0.6849273443222046
1056,0.7303476333618164,0.6897061467170715
1057,0.7303476333618164,0.6852419376373291
1058,0.7303476333618164,0.6899303793907166
1059,0.7303476333618164,0.6909775137901306
1060,0.7303476333618164,0.6893442869186401
1061,0.7303476333618164,0.6975404620170593
1062,0.7288942337036133,0.7002197504043579
1063,0.7288942337036133,0.7035267949104309
1064,0.7288942337036133,0.7024604678153992
1065,0.7288942337036133,0.7142168283462524
1066,0.7288942337036133,0.7100911140441895
1067,0.7288942337036133,0.701434314250946
1068,0.7288942337036133,0.6934865713119507
1069,0.7270121574401855,0.6962918043136597
1070,0.7270121574401855,0.6861931681632996
1071,0.7270121574401855,0.7032752633094788
1072,0.7270121574401855,0.70437091588974
1073,0.7270121574401855,0.706216037273407
1074,0.7270121574401855,0.7118341326713562
1075,0.7259171009063721,0.7303014397621155
1076,0.7259171009063721,0.7205392122268677
1077,0.7259171009063721,0.7238542437553406
1078,0.7259171009063721,0.7241025567054749
1079,0.7259171009063721,0.7235804200172424
1080,0.7259171009063721,0.7227191925048828
1081,0.7248753309249878,0.7236902117729187
1082,0.7248753309249878,0.7154296040534973
1083,0.7248753309249878,0.7093839645385742
1084,0.7248753309249878,0.7062148451805115
1085,0.7248753309249878,0.7062940001487732
1086,0.7248753309249878,0.702828586101532
1087,0.7236061692237854,0.7139996886253357
1088,0.7236061692237854,0.7208994030952454
1089,0.7236061692237854,0.7278907895088196
1090,0.7236061692237854,0.7241940498352051
1091,0.7236061692237854,0.7209271788597107
1092,0.7236061692237854,0.7189269661903381
1093,0.7236061692237854,0.694528341293335
1094,0.7208775877952576,0.7149164080619812
1095,0.7208775877952576,0.7108151316642761
1096,0.7208775877952576,0.7146787047386169
1097,0.7208775877952576,0.715161919593811
1098,0.7208775877952576,0.7214004397392273
1099,0.7208775877952576,0.725670337677002
1100,0.7204151153564453,0.73335200548172
1101,0.7204151153564453,0.7269036173820496
1102,0.7204151153564453,0.7280030250549316
1103,0.7204151153564453,0.7264301180839539
1104,0.7204151153564453,0.7234092950820923
1105,0.7204151153564453,0.7155224680900574
1106,0.7182875871658325,0.7214778661727905
1107,0.7182875871658325,0.7135350108146667
1108,0.7182875871658325,0.7055004239082336
1109,0.7182875871658325,0.7052719593048096
1110,0.7182875871658325,0.7028478980064392
1111,0.7182875871658325,0.7025942206382751
1112,0.7172546982765198,0.6981794238090515
1113,0.7172546982765198,0.7051066756248474
1114,0.7172546982765198,0.7158785462379456
1115,0.7172546982765198,0.7227086424827576
1116,0.7172546982765198,0.7207992076873779
1117,0.7172546982765198,0.7193716764450073
1118,0.7172546982765198,0.7076878547668457
1119,0.7156422734260559,0.7097573280334473
1120,0.7156422734260559,0.6967117190361023
1121,0.7156422734260559,0.7221730351448059
1122,0.7156422734260559,0.7210330367088318
1123,0.7156422734260559,0.7125606536865234
1124,0.7156422734260559,0.7071821093559265
1125,0.7141550183296204,0.7189033031463623
1126,0.7141550183296204,0.7048581838607788
1127,0.7141550183296204,0.7141850590705872
1128,0.7141550183296204,0.7113140225410461
1129,0.7141550183296204,0.7052651047706604
1130,0.7141550183296204,0.7000470757484436
1131,0.7117913365364075,0.7109796404838562
1132,0.7117913365364075,0.7054791450500488
1133,0.7117913365364075,0.7085400223731995
1134,0.7117913365364075,0.7065108418464661
1135,0.7117913365364075,0.6991245150566101
1136,0.7117913365364075,0.6959758400917053
1137,0.7105683088302612,0.6915729641914368
1138,0.7105683088302612,0.6882381439208984
1139,0.7105683088302612,0.7010116577148438
1140,0.7105683088302612,0.7113192677497864
1141,0.7105683088302612,0.709812343120575
1142,0.7105683088302612,0.7054163813591003
1143,0.7105683088302612,0.7057394981384277
1144,0.7093212008476257,0.7099992632865906
1145,0.7093212008476257,0.7047763466835022
1146,0.7093212008476257,0.707933783531189
1147,0.7093212008476257,0.7065640091896057
1148,0.7093212008476257,0.7057015299797058
1149,0.7093212008476257,0.697900116443634
1150,0.707359254360199,0.7053079009056091
1151,0.707359254360199,0.6954531073570251
1152,0.707359254360199,0.6867517828941345
1153,0.707359254360199,0.6860029101371765
1154,0.707359254360199,0.6856676936149597
1155,0.707359254360199,0.6856290102005005
1156,0.7053630948066711,0.691246509552002
1157,0.7053630948066711,0.6904081702232361
1158,0.7053630948066711,0.7008054852485657
1159,0.7053630948066711,0.6993178725242615
1160,0.7053630948066711,0.6963290572166443
1161,0.7053630948066711,0.695631206035614
1162,0.705674946308136,0.6929106712341309
1163,0.705674946308136,0.7001256942749023
1164,0.705674946308136,0.7094622254371643
1165,0.705674946308136,0.7099538445472717
1166,0.705674946308136,0.7117406725883484
1167,0.705674946308136,0.708681046962738
1168,0.705674946308136,0.7123518586158752
1169,0.702913761138916,0.7182751893997192
1170,0.702913761138916,0.7145772576332092
1171,0.702913761138916,0.7157570123672485
1172,0.702913761138916,0.71178138256073
1173,0.702913761138916,0.7056267857551575
1174,0.702913761138916,0.7079997658729553
1175,0.7008389830589294,0.7253919243812561
1176,0.7008389830589294,0.7006282806396484
1177,0.7008389830589294,0.7178569436073303
1178,0.7008389830589294,0.7173096537590027
1179,0.7008389830589294,0.7088684439659119
1180,0.7008389830589294,0.7010684013366699
1181,0.699734628200531,0.72255539894104
1182,0.699734628200531,0.724192202091217
1183,0.699734628200531,0.7328490614891052
1184,0.699734628200531,0.7311714887619019
1185,0.699734628200531,0.7239543795585632
1186,0.699734628200531,0.7218796014785767
1187,0.6976476907730103,0.7243534922599792
1188,0.6976476907730103,0.7156232595443726
1189,0.6976476907730103,0.725233256816864
1190,0.6976476907730103,0.7149897217750549
1191,0.6976476907730103,0.7140960693359375
1192,0.6976476907730103,0.7125368118286133
1193,0.6976476907730103,0.7054185271263123
1194,0.6970276832580566,0.7239084839820862
1195,0.6970276832580566,0.7262564301490784
1196,0.6970276832580566,0.7153270840644836
1197,0.6970276832580566,0.7114022970199585
1198,0.6970276832580566,0.7064304351806641
1199,0.6970276832580566,0.6960581541061401
1200,0.6954105496406555,0.7081372141838074
1201,0.6954105496406555,0.6807686686515808
1202,0.6954105496406555,0.680062472820282
1203,0.6954105496406555,0.6780123710632324
1204,0.6954105496406555,0.6759042143821716
1205,0.6954105496406555,0.6734503507614136
1206,0.6936676502227783,0.6850122809410095
1207,0.6936676502227783,0.6867191195487976
1208,0.6936676502227783,0.6849282383918762
1209,0.6936676502227783,0.6809362769126892
1210,0.6936676502227783,0.6746692657470703
1211,0.6936676502227783,0.6739796996116638
1212,0.6926118731498718,0.6729938387870789
1213,0.6926118731498718,0.6830577254295349
1214,0.6926118731498718,0.6903497576713562
1215,0.6926118731498718,0.6885619759559631
1216,0.6926118731498718,0.6816200613975525
1217,0.6926118731498718,0.6757556796073914
1218,0.6926118731498718,0.6644197106361389
1219,0.6908808350563049,0.6847464442253113
1220,0.6908808350563049,0.6924564242362976
1221,0.6908808350563049,0.693437397480011
1222,0.6908808350563049,0.6868565082550049
1223,0.6908808350563049,0.6763409972190857
1224,0.6908808350563049,0.6721971035003662
1225,0.6890931725502014,0.6978509426116943
1226,0.6890931725502014,0.6840453743934631
1227,0.6890931725502014,0.7014735341072083
1228,0.6890931725502014,0.700070321559906
1229,0.6890931725502014,0.6871923804283142
1230,0.6890931725502014,0.6869879364967346
1231,0.6874059438705444,0.6940092444419861
1232,0.6874059438705444,0.6978663802146912
1233,0.6874059438705444,0.7238404750823975
1234,0.6874059438705444,0.7235293984413147
1235,0.6874059438705444,0.7162521481513977
1236,0.6874059438705444,0.7102794051170349
1237,0.6854361295700073,0.7037501931190491
1238,0.6854361295700073,0.70191490650177
1239,0.6854361295700073,0.6941977143287659
1240,0.6854361295700073,0.6970654726028442
1241,0.6854361295700073,0.6948855519294739
1242,0.6854361295700073,0.6931933164596558
1243,0.6854361295700073,0.686552882194519
1244,0.6849340796470642,0.7028442025184631
1245,0.6849340796470642,0.6941081881523132
1246,0.6849340796470642,0.7005128264427185
1247,0.6849340796470642,0.7000771760940552
1248,0.6849340796470642,0.7026246786117554
1249,0.6849340796470642,0.7024125456809998
1250,0.6836106181144714,0.7214725613594055
1251,0.6836106181144714,0.7019825577735901
1252,0.6836106181144714,0.7118001580238342
1253,0.6836106181144714,0.7116180062294006
1254,0.6836106181144714,0.7121601104736328
1255,0.6836106181144714,0.7117270827293396
1256,0.6812301278114319,0.7080285549163818
1257,0.6812301278114319,0.7053782939910889
1258,0.6812301278114319,0.7089324593544006
1259,0.6812301278114319,0.7075727581977844
1260,0.6812301278114319,0.7051164507865906
1261,0.6812301278114319,0.7107705473899841
1262,0.6805996298789978,0.7135702967643738
1263,0.6805996298789978,0.7345271706581116
1264,0.6805996298789978,0.7366289496421814
1265,0.6805996298789978,0.7363597750663757
1266,0.6805996298789978,0.7309130430221558
1267,0.6805996298789978,0.7265543341636658
1268,0.6805996298789978,0.7156327366828918
1269,0.6799860000610352,0.7361165881156921
1270,0.6799860000610352,0.7543317079544067
1271,0.6799860000610352,0.7583135366439819
1272,0.6799860000610352,0.7554336190223694
1273,0.6799860000610352,0.7462772130966187
1274,0.6799860000610352,0.7398853302001953
1275,0.6774380207061768,0.7556944489479065
1276,0.6774380207061768,0.726545512676239
1277,0.6774380207061768,0.7240809798240662
1278,0.6774380207061768,0.722866952419281
1279,0.6774380207061768,0.7169596552848816
1280,0.6774380207061768,0.7145428657531738
1281,0.6761530041694641,0.7211448550224304
1282,0.6761530041694641,0.7219968438148499
1283,0.6761530041694641,0.7221444249153137
1284,0.6761530041694641,0.7200831174850464
1285,0.6761530041694641,0.711495041847229
1286,0.6761530041694641,0.7046427726745605
1287,0.6744145750999451,0.7066138982772827
1288,0.6744145750999451,0.7084839940071106
1289,0.6744145750999451,0.707308828830719
1290,0.6744145750999451,0.7055429220199585
1291,0.6744145750999451,0.7031880021095276
1292,0.6744145750999451,0.7010688185691833
1293,0.6744145750999451,0.6864839196205139
1294,0.6735365986824036,0.7002221941947937
1295,0.6735365986824036,0.6922825574874878
1296,0.6735365986824036,0.6886215806007385
1297,0.6735365986824036,0.6913567185401917
1298,0.6735365986824036,0.6927447319030762
1299,0.6735365986824036,0.6932172775268555
1300,0.6709240078926086,0.7040444612503052
1301,0.6709240078926086,0.6730535626411438
1302,0.6709240078926086,0.6785324215888977
1303,0.6709240078926086,0.6808651685714722
1304,0.6709240078926086,0.6781309247016907
1305,0.6709240078926086,0.6820444464683533
1306,0.6701620221138,0.696969211101532
1307,0.6701620221138,0.7010492086410522
1308,0.6701620221138,0.7156564593315125
1309,0.6701620221138,0.7151472568511963
1310,0.6701620221138,0.7143681645393372
1311,0.6701620221138,0.7075323462486267
1312,0.6685085892677307,0.7201521992683411
1313,0.6685085892677307,0.7044978141784668
1314,0.6685085892677307,0.7182849049568176
1315,0.6685085892677307,0.7244158387184143
1316,0.6685085892677307,0.7269477248191833
1317,0.6685085892677307,0.7272160649299622
1318,0.6685085892677307,0.7174027562141418
1319,0.6671306490898132,0.7232480645179749
1320,0.6671306490898132,0.719184160232544
1321,0.6671306490898132,0.7342841029167175
1322,0.6671306490898132,0.7325986623764038
1323,0.6671306490898132,0.7282236814498901
1324,0.6671306490898132,0.7259662747383118
1325,0.6653597354888916,0.7532520890235901
1326,0.6653597354888916,0.7066254615783691
1327,0.6653597354888916,0.7025059461593628
1328,0.6653597354888916,0.703397810459137
1329,0.6653597354888916,0.6978887319564819
1330,0.6653597354888916,0.6980242133140564
1331,0.6631655693054199,0.7229987382888794
1332,0.6631655693054199,0.7185279726982117
1333,0.6631655693054199,0.719422459602356
1334,0.6631655693054199,0.7202259302139282
1335,0.6631655693054199,0.7171921133995056
1336,0.6631655693054199,0.7138099074363708
1337,0.6632004976272583,0.7117112278938293
1338,0.6632004976272583,0.7145549654960632
1339,0.6632004976272583,0.7125813364982605
1340,0.6632004976272583,0.7121362686157227
1341,0.6632004976272583,0.7109813690185547
1342,0.6632004976272583,0.7123528122901917
1343,0.6632004976272583,0.7015895247459412
1344,0.6608027815818787,0.7168222069740295
1345,0.6608027815818787,0.6909192204475403
1346,0.6608027815818787,0.6945968866348267
1347,0.6608027815818787,0.6951162815093994
1348,0.6608027815818787,0.6954718828201294
1349,0.6608027815818787,0.6947792172431946
1350,0.6592581272125244,0.7081990242004395
1351,0.6592581272125244,0.7064574956893921
1352,0.6592581272125244,0.6787788271903992
1353,0.6592581272125244,0.6787445545196533
1354,0.6592581272125244,0.6767796874046326
1355,0.6592581272125244,0.6725991368293762
1356,0.657916784286499,0.6832003593444824
1357,0.657916784286499,0.6989189386367798
1358,0.657916784286499,0.7225501537322998
1359,0.657916784286499,0.7238481044769287
1360,0.657916784286499,0.7148639559745789
1361,0.657916784286499,0.7095731496810913
1362,0.6559473872184753,0.7075831294059753
1363,0.6559473872184753,0.7098544239997864
1364,0.6559473872184753,0.7100725769996643
1365,0.6559473872184753,0.6977301239967346
1366,0.6559473872184753,0.6986936926841736
1367,0.6559473872184753,0.692281186580658
1368,0.6559473872184753,0.6822447776794434
1369,0.6539016962051392,0.6870103478431702
1370,0.6539016962051392,0.6891449093818665
1371,0.6539016962051392,0.6827067136764526
1372,0.6539016962051392,0.683161199092865
1373,0.6539016962051392,0.6756580471992493
1374,0.6539016962051392,0.6737985014915466
1375,0.6532564163208008,0.684100329875946
1376,0.6532564163208008,0.6743857264518738
1377,0.6532564163208008,0.6789210438728333
1378,0.6532564163208008,0.6796790957450867
1379,0.6532564163208008,0.6736704707145691
1380,0.6532564163208008,0.6730436086654663
1381,0.6522295475006104,0.6722510457038879
1382,0.6522295475006104,0.6696571111679077
1383,0.6522295475006104,0.6770569682121277
1384,0.6522295475006104,0.6748879551887512
1385,0.6522295475006104,0.6695924401283264
1386,0.6522295475006104,0.665694534778595
1387,0.6505013704299927,0.6698976159095764
1388,0.6505013704299927,0.6669108271598816
1389,0.6505013704299927,0.6582472920417786
1390,0.6505013704299927,0.6530420184135437
1391,0.6505013704299927,0.6548237204551697
1392,0.6505013704299927,0.6596831679344177
