index,true,pred
706,0.5515395998954773,0.7180752754211426
707,0.7949983477592468,0.8884152173995972
708,0.9508035778999329,0.8449015021324158
709,0.5984936356544495,0.7096481323242188
710,0.6307994723320007,0.8521162867546082
711,0.8111367225646973,0.8826601505279541
712,0.8428295850753784,0.7973485589027405
713,0.6096533536911011,0.7150726318359375
714,0.6659332513809204,0.793519139289856
715,0.6615050435066223,0.7399017810821533
716,0.6058531999588013,0.7628783583641052
717,0.9014875888824463,0.7414242029190063
718,0.7878520488739014,0.8031910061836243
719,0.5533676743507385,0.7316737771034241
720,0.6011052131652832,0.743670642375946
721,0.9514209032058716,0.9201088547706604
722,0.5478382706642151,0.727678656578064
723,0.6787617206573486,0.8320155739784241
724,0.7910248637199402,0.8595989346504211
725,0.7619082927703857,0.7733773589134216
726,0.6401512622833252,0.7657177448272705
727,0.7167308330535889,0.7674662470817566
728,0.9536464810371399,0.8730628490447998
729,0.6603279709815979,0.7158281803131104
730,0.6777633428573608,0.8507841229438782
731,0.9604847431182861,0.8582665324211121
732,0.6785820722579956,0.7875038385391235
733,0.7815946936607361,0.8118838667869568
734,0.8776147365570068,0.7286900281906128
735,0.8909337520599365,0.7769549489021301
736,0.5736411809921265,0.7066738605499268
737,0.6331288814544678,0.7329636216163635
738,0.5482645630836487,0.7137346863746643
739,0.6883681416511536,0.7316166758537292
740,0.8190920948982239,0.7528249621391296
741,0.8889753818511963,0.7597267031669617
742,0.5517860054969788,0.7526901960372925
743,0.6957138180732727,0.7350158095359802
744,0.6895053386688232,0.777144730091095
745,0.8097457885742188,0.797978937625885
746,0.6884099841117859,0.7693540453910828
747,0.6307879686355591,0.8461356163024902
748,0.8530387878417969,0.7172902226448059
749,0.7103193998336792,0.7378553748130798
750,0.756544291973114,0.7266924381256104
751,0.8534737825393677,0.7139058709144592
752,0.8863236904144287,0.7246529459953308
753,0.6623387932777405,0.806323766708374
754,0.7200606465339661,0.7086917757987976
755,0.886210024356842,0.757813572883606
756,0.7890812754631042,0.8008252382278442
757,0.8227788805961609,0.8770888447761536
758,0.824061930179596,0.8273029327392578
759,0.7740494012832642,0.7291408181190491
760,0.8065345287322998,0.8024633526802063
761,0.5485810041427612,0.6977289915084839
762,0.7540553212165833,0.7419849634170532
763,0.7617566585540771,0.7107599377632141
764,0.7951055765151978,0.8350204229354858
765,0.9476596713066101,0.8497939109802246
766,0.7269573211669922,0.7715439200401306
767,0.6045330762863159,0.7109825611114502
768,0.9664512872695923,0.8447091579437256
769,0.8823618292808533,0.8107724189758301
770,0.8287943005561829,0.7271489500999451
771,0.5937058329582214,0.721346914768219
772,0.8298576474189758,0.8503196835517883
773,0.6332895755767822,0.7351459264755249
774,0.9755202531814575,0.931014895439148
775,0.5787864923477173,0.7255571484565735
776,0.6900351047515869,0.7500113844871521
777,0.9180189371109009,0.7549163699150085
778,0.8544424176216125,0.7132708430290222
779,0.9197782874107361,0.7465957999229431
780,0.6225844025611877,0.7419681549072266
781,0.6745819449424744,0.7867766618728638
782,0.7307572364807129,0.7794507741928101
783,0.5650832653045654,0.7327937483787537
784,0.5557777285575867,0.7105955481529236
785,0.8401928544044495,0.7081266045570374
786,0.9621217250823975,0.804762601852417
787,0.7244481444358826,0.6912534236907959
788,0.6917839050292969,0.7870225310325623
789,0.9376725554466248,0.8636515140533447
790,0.8307337164878845,0.8189583420753479
791,0.7481078505516052,0.6992843151092529
792,0.9286924004554749,0.9324482679367065
793,0.9197782874107361,0.7710911631584167
794,0.8751376271247864,0.7459320425987244
795,0.8909318447113037,0.7742219567298889
796,0.5509546399116516,0.7190043926239014
797,0.7208704948425293,0.7664650678634644
798,0.7062999606132507,0.7044154405593872
799,0.8506001830101013,0.719249963760376
800,0.9414474368095398,0.922844409942627
801,0.776138186454773,0.7959620356559753
802,0.9129679799079895,0.7212082147598267
803,0.9730543494224548,0.9330523014068604
804,0.7681941390037537,0.7881573438644409
805,0.7097666263580322,0.7655392289161682
806,0.8298576474189758,0.8287986516952515
807,0.5584914088249207,0.7424948215484619
808,0.7602807879447937,0.7194958329200745
809,0.6474054455757141,0.805090606212616
810,0.8894375562667847,0.7126758694648743
811,0.577988862991333,0.742422342300415
812,0.9075860381126404,0.7845936417579651
813,0.7721390724182129,0.8001311421394348
814,0.7398738265037537,0.7433030009269714
815,0.6805235743522644,0.7760365605354309
816,0.8096187710762024,0.7539551854133606
817,0.648055911064148,0.7934042811393738
818,0.7138588428497314,0.7574054002761841
819,0.6786117553710938,0.8141310811042786
820,0.9198552370071411,0.8149816989898682
821,0.5813862085342407,0.7085195183753967
822,0.8771779537200928,0.7522148489952087
823,0.9306576251983643,0.926487386226654
824,0.6044886708259583,0.7152278423309326
825,0.7851212024688721,0.8162548542022705
826,0.781992495059967,0.7582107186317444
827,0.8710106015205383,0.7664160132408142
828,0.8438495397567749,0.7254876494407654
829,0.7008731365203857,0.7356546521186829
830,0.9814826250076294,0.8208307027816772
831,0.5865214467048645,0.7628675699234009
832,0.6170907616615295,0.737707257270813
833,0.6102764010429382,0.7083690166473389
834,0.8043833374977112,0.8072912096977234
835,0.8248111605644226,0.7770686149597168
836,0.8850153684616089,0.760138213634491
837,0.9145678877830505,0.7944098114967346
838,0.5959639549255371,0.7374680042266846
839,0.5635294914245605,0.6687535047531128
840,0.6346195340156555,0.7230265140533447
841,0.9789533615112305,0.8604761958122253
842,0.7257475852966309,0.705381453037262
843,0.7653511166572571,0.8001155257225037
844,0.7065403461456299,0.6930273175239563
845,0.5673220157623291,0.7491211295127869
846,0.5449889898300171,0.7323423027992249
847,0.9154557585716248,0.8088558912277222
848,0.7762693762779236,0.7423563599586487
849,0.5674105286598206,0.6841863989830017
850,0.9659429788589478,0.8770849108695984
851,0.7414394617080688,0.699653685092926
852,0.6086347103118896,0.7672051787376404
853,0.9201575517654419,0.77596515417099
854,0.5531109571456909,0.7409526705741882
855,0.9588660001754761,0.8705478310585022
856,0.5780634880065918,0.7306174635887146
857,0.5605815052986145,0.6722622513771057
858,0.9747878313064575,0.8600428104400635
859,0.9287010431289673,0.7736428380012512
860,0.9366572499275208,0.8244085907936096
861,0.6428930163383484,0.6979339122772217
862,0.839332640171051,0.7471596598625183
863,0.9083108305931091,0.7427403330802917
864,0.9594706296920776,0.8849478363990784
865,0.7934213280677795,0.7522275447845459
866,0.6602204442024231,0.7857786417007446
867,0.9103975296020508,0.7581363916397095
868,0.9328683018684387,0.8264679908752441
869,0.5613417029380798,0.7410586476325989
870,0.5487762689590454,0.7164475321769714
871,0.6843438744544983,0.7790766954421997
872,0.8316965699195862,0.7305733561515808
873,0.9754422903060913,0.8081176280975342
874,0.9287010431289673,0.9089662432670593
875,0.6632612943649292,0.7398489117622375
876,0.8626384139060974,0.754065752029419
877,0.9140770435333252,0.794625461101532
878,0.8102580308914185,0.8293720483779907
879,0.7542463541030884,0.739669144153595
880,0.8292969465255737,0.8161474466323853
881,0.701748788356781,0.7425444722175598
882,0.942302942276001,0.7758061289787292
883,0.5588808655738831,0.7430064678192139
884,0.6390362977981567,0.7695736289024353
885,0.9769150018692017,0.8013134598731995
886,0.8924468159675598,0.7255598306655884
887,0.821612536907196,0.7581549286842346
888,0.8829525709152222,0.7630667090415955
889,0.7469679117202759,0.7162129282951355
890,0.7863499522209167,0.727654755115509
891,0.8516604900360107,0.6974226236343384
892,0.5985365509986877,0.7607476115226746
893,0.7286450862884521,0.7816192507743835
894,0.9774788022041321,0.8491754531860352
895,0.7182875871658325,0.7281390428543091
896,0.6694627404212952,0.7784097790718079
897,0.8441844582557678,0.8034486174583435
898,0.6496256589889526,0.8372383713722229
899,0.6342896819114685,0.8179793953895569
900,0.6071592569351196,0.7089719772338867
901,0.9346876740455627,0.8793910145759583
902,0.7150486707687378,0.7350292801856995
903,0.8065390586853027,0.7651438117027283
904,0.8274379372596741,0.8467324376106262
905,0.6116334795951843,0.7025203704833984
906,0.7687839269638062,0.7774816155433655
907,0.7269191145896912,0.7605158686637878
908,0.5388537049293518,0.7171169519424438
909,0.9441477656364441,0.8956546783447266
910,0.7428667545318604,0.732300877571106
911,0.8235663771629333,0.7383450865745544
912,0.5483371019363403,0.7003733515739441
913,0.679305374622345,0.6884911060333252
914,0.9394071698188782,0.8181342482566833
915,0.849345326423645,0.7257061004638672
916,0.6363143920898438,0.7056362628936768
917,0.9556389451026917,0.9022029042243958
918,0.6404894590377808,0.7767033576965332
919,0.6527537107467651,0.7708132863044739
920,0.6537708044052124,0.850380539894104
921,0.9684510827064514,0.8408403396606445
922,0.6402915120124817,0.7881359457969666
923,0.8653704524040222,0.7678537964820862
924,0.8758941292762756,0.7798364758491516
925,0.576802670955658,0.76358562707901
926,0.7387967705726624,0.7403972744941711
927,0.6052733659744263,0.7259268164634705
928,0.5422484874725342,0.753476083278656
929,0.7432357668876648,0.7227789759635925
930,0.813945472240448,0.7624269127845764
931,0.6187945604324341,0.7898833751678467
932,0.9607133865356445,0.8840058445930481
933,0.5848008394241333,0.761208713054657
934,0.8610178828239441,0.7628203630447388
935,0.833340048789978,0.7205983996391296
936,0.8779441714286804,0.7513628602027893
937,0.8790194392204285,0.7631894946098328
938,0.7135392427444458,0.7242322564125061
939,0.9637961387634277,0.9457787871360779
940,0.7548787593841553,0.7129151821136475
941,0.6998230814933777,0.722210705280304
942,0.9075477123260498,0.7059875726699829
943,0.5693780779838562,0.6661663055419922
944,0.8379988670349121,0.7523868680000305
945,0.6836106181144714,0.7884652018547058
946,0.9295099377632141,0.8135729432106018
947,0.7821961641311646,0.768059492111206
948,0.6543891429901123,0.7877029180526733
949,0.5791817903518677,0.6980440616607666
950,0.8724768161773682,0.7320906519889832
951,0.6679875254631042,0.7660971879959106
952,0.9654265642166138,0.8134133815765381
953,0.574672281742096,0.7510026097297668
954,0.8369112014770508,0.8662482500076294
955,0.8845489621162415,0.7570393681526184
956,0.7129229307174683,0.6767652034759521
957,0.5840131640434265,0.7293652892112732
958,0.9473662972450256,0.9754273295402527
959,0.9588983654975891,0.9318402409553528
960,0.6820910573005676,0.69162517786026
961,0.630558967590332,0.6843860745429993
962,0.7202699184417725,0.7031003832817078
963,0.7915385961532593,0.8648051619529724
964,0.9277726411819458,0.8308308720588684
965,0.7050116062164307,0.7145740985870361
966,0.6575945019721985,0.7658997178077698
967,0.6857589483261108,0.7517568469047546
968,0.7736484408378601,0.8244941830635071
969,0.8463110327720642,0.7023124098777771
970,0.6501913666725159,0.7926039099693298
971,0.6372692584991455,0.8346752524375916
972,0.8517650365829468,0.6966115832328796
973,0.7593011856079102,0.7082927823066711
974,0.9893169403076172,0.8467723727226257
975,0.7916173338890076,0.8629971146583557
976,0.9588024020195007,0.941627025604248
977,0.6632610559463501,0.7634902000427246
978,0.9511051774024963,0.8827202320098877
979,0.8796677589416504,0.7192481756210327
980,0.9515665769577026,0.8796131014823914
981,0.6828194260597229,0.8690404295921326
982,0.6677675247192383,0.7639670968055725
983,0.8218953013420105,0.7981781363487244
984,0.737668514251709,0.741360068321228
985,0.8875165581703186,0.7211545705795288
986,0.8952900767326355,0.7036473751068115
987,0.9028082489967346,0.7139026522636414
988,0.869902491569519,0.7499493956565857
989,0.6007670164108276,0.7103880047798157
990,0.5390380620956421,0.7025758028030396
991,0.5767028331756592,0.7668645977973938
992,0.6182412505149841,0.7407558560371399
993,0.8410954475402832,0.7987839579582214
994,0.9293375611305237,0.7923531532287598
995,0.836846649646759,0.7437863945960999
996,0.5949323177337646,0.6899780631065369
997,0.6813722848892212,0.7657619118690491
998,0.8267179131507874,0.8034369349479675
999,0.7706392407417297,0.7745312452316284
1000,0.9616630673408508,0.8605296611785889
1001,0.7147051692008972,0.7198980450630188
1002,0.8234825730323792,0.8713734745979309
1003,0.6554500460624695,0.7690671682357788
1004,0.8779441714286804,0.8371614813804626
1005,0.6406176090240479,0.8654255270957947
1006,0.7449943423271179,0.7155801653862
1007,0.790000319480896,0.8256992101669312
1008,0.8642759323120117,0.7403357625007629
1009,0.8843817710876465,0.7007467746734619
1010,0.8884878754615784,0.7761601805686951
1011,0.7782673835754395,0.836347222328186
1012,0.7850372195243835,0.9359368681907654
1013,0.8399695158004761,0.7725890278816223
1014,0.8803110718727112,0.7823275327682495
1015,0.7524097561836243,0.7512690424919128
1016,0.8530387878417969,0.7235921621322632
1017,0.9281290173530579,0.8376341462135315
1018,0.6735999584197998,0.7673829197883606
1019,0.8561100959777832,0.7039449214935303
1020,0.9299432039260864,0.8563305139541626
1021,0.695770800113678,0.7193465232849121
1022,0.6854236125946045,0.7428194284439087
1023,0.7195450067520142,0.7147760987281799
1024,0.9022055864334106,0.7528811097145081
1025,0.9772295355796814,0.9019723534584045
1026,0.8774437308311462,0.7813536524772644
1027,0.6655328273773193,0.752371609210968
1028,0.594211220741272,0.7554037570953369
1029,0.8466590046882629,0.7261769771575928
1030,0.9568614959716797,0.8769931197166443
1031,0.5594334006309509,0.706689178943634
1032,0.6477339863777161,0.7722124457359314
1033,0.5931527018547058,0.7431550025939941
1034,0.5479068756103516,0.7174026370048523
1035,0.9531084299087524,0.8680140376091003
1036,0.8746700286865234,0.7667072415351868
1037,0.7496932148933411,0.7503827214241028
1038,0.7401588559150696,0.7431296706199646
1039,0.5421955585479736,0.7490842342376709
1040,0.7989411950111389,0.846070408821106
1041,0.6653904318809509,0.7343044281005859
1042,0.6117153167724609,0.8036847114562988
1043,0.8909505009651184,0.7674567699432373
1044,0.6945021152496338,0.7243906855583191
1045,0.7012341022491455,0.6874967813491821
1046,0.6922268867492676,0.7973200678825378
1047,0.7301459312438965,0.7335909605026245
1048,0.5662933588027954,0.6877766251564026
1049,0.5442273020744324,0.7366169691085815
1050,0.6281744241714478,0.6974979639053345
1051,0.843080997467041,0.736389696598053
1052,0.5628910660743713,0.7101618647575378
1053,0.887511134147644,0.7725299000740051
1054,0.9240017533302307,0.8549342751502991
1055,0.839332640171051,0.7388929128646851
1056,0.796890377998352,0.833792507648468
1057,0.6603279709815979,0.7796242833137512
1058,0.7711054682731628,0.7337164282798767
1059,0.7138588428497314,0.690396785736084
1060,0.9312024116516113,0.7824086546897888
1061,0.7734044790267944,0.7920446991920471
1062,0.8755550384521484,0.7475239634513855
1063,0.620957612991333,0.779717743396759
1064,0.9592089653015137,0.8870314359664917
1065,0.7095981240272522,0.7783730626106262
1066,0.7379375100135803,0.7378965020179749
1067,0.9830777645111084,0.7883316874504089
1068,0.5488203167915344,0.7429432272911072
1069,0.5684625506401062,0.7359555959701538
1070,0.7831955552101135,0.8377885818481445
1071,0.9341766238212585,0.8467159867286682
1072,0.8884878754615784,0.7113629579544067
1073,0.6091398000717163,0.7222671508789062
1074,0.8921676874160767,0.7357718348503113
1075,0.9443156123161316,0.9105011820793152
1076,0.6224300265312195,0.7606236338615417
1077,0.5629329681396484,0.6919307708740234
1078,0.9417514204978943,0.8756256699562073
1079,0.8046101927757263,0.7524054646492004
1080,0.730329692363739,0.7215064167976379
1081,0.8789652585983276,0.7285500168800354
1082,0.7121543884277344,0.7144760489463806
1083,0.8896331191062927,0.763735830783844
1084,0.9121761322021484,0.7369083166122437
1085,0.5614541172981262,0.7565131187438965
1086,0.866815447807312,0.7792097926139832
1087,0.8740949630737305,0.7883445620536804
1088,0.5577751994132996,0.7339516878128052
1089,0.7936807870864868,0.7770347595214844
1090,0.8916997909545898,0.7103570103645325
1091,0.6791280508041382,0.7760341763496399
1092,0.6592887043952942,0.7464442849159241
1093,0.937464714050293,0.8142011761665344
1094,0.5805144906044006,0.7592273354530334
1095,0.7230707406997681,0.6955767273902893
1096,0.6623387932777405,0.6917616724967957
1097,0.6788262128829956,0.7560994029045105
1098,0.5866742730140686,0.6948999166488647
1099,0.9229830503463745,0.8449158668518066
1100,0.5902689099311829,0.702457845211029
1101,0.615657389163971,0.755545973777771
1102,0.827416181564331,0.852638840675354
1103,0.8280248641967773,0.8563064932823181
1104,0.6225844025611877,0.767307460308075
1105,0.8173391819000244,0.8242495656013489
1106,0.9266021847724915,0.8552007079124451
1107,0.8888944387435913,0.7547340393066406
1108,0.9698914289474487,0.8574892282485962
1109,0.9251237511634827,0.8356189131736755
1110,0.6597902178764343,0.7483553290367126
1111,0.8831449151039124,0.759896993637085
1112,0.5607016086578369,0.7423454523086548
1113,0.9158056974411011,0.8204880356788635
1114,0.6554500460624695,0.6676334142684937
1115,0.9289755821228027,0.8721287250518799
1116,0.8252500295639038,0.8174232244491577
1117,0.7725716233253479,0.8478201031684875
1118,0.7050116062164307,0.7463775873184204
1119,0.7644166350364685,0.7268591523170471
1120,0.9001033306121826,0.7564417719841003
1121,0.6865133047103882,0.8242782950401306
1122,0.9458268880844116,0.857341468334198
1123,0.5837626457214355,0.70802903175354
1124,0.8902205228805542,0.7443135976791382
1125,0.9073188900947571,0.7803144454956055
1126,0.8933133482933044,0.7635818719863892
1127,0.9433276653289795,0.7669987678527832
1128,0.7780164480209351,0.8496308922767639
1129,0.6829304099082947,0.7078756093978882
1130,0.8105672001838684,0.8161041736602783
1131,0.7344151139259338,0.7542787194252014
1132,0.5792971849441528,0.726656973361969
1133,0.7580412030220032,0.7338117361068726
1134,0.9875354170799255,0.8599147200584412
1135,0.6865790486335754,0.8360289335250854
1136,0.9483204483985901,0.8665911555290222
1137,0.9271293878555298,0.8670663237571716
1138,0.6659043431282043,0.8471777439117432
1139,0.5698553919792175,0.6756917834281921
1140,0.9594484567642212,0.8345508575439453
1141,0.9457523822784424,0.8156500458717346
1142,0.7233533263206482,0.8002908825874329
1143,0.8857886791229248,0.8131235241889954
1144,0.9398298859596252,0.8348464965820312
1145,0.6673482656478882,0.7400427460670471
1146,0.6237949728965759,0.7560232281684875
1147,0.6049343943595886,0.6988763809204102
1148,0.5894694328308105,0.7500860095024109
1149,0.6028187274932861,0.7314509153366089
1150,0.6986287236213684,0.7510986924171448
1151,0.6566954255104065,0.7271608114242554
1152,0.7775993347167969,0.7561004757881165
1153,0.8495212197303772,0.7199029326438904
1154,0.924045979976654,0.7646216750144958
1155,0.5916147828102112,0.7627770900726318
1156,0.7748816609382629,0.837333619594574
1157,0.6204469799995422,0.7565984129905701
1158,0.8361497521400452,0.8078585267066956
1159,0.8884158730506897,0.7591974139213562
1160,0.9376725554466248,0.7903191447257996
1161,0.8870285153388977,0.807045042514801
1162,0.9848246574401855,0.8397455811500549
1163,0.6497297883033752,0.7948011159896851
1164,0.9519169926643372,0.8519302606582642
1165,0.6996096968650818,0.7183367013931274
1166,0.788597583770752,0.7409223318099976
1167,0.5607976913452148,0.7035710215568542
1168,0.8303329348564148,0.8287836909294128
1169,0.5715846419334412,0.6947739720344543
1170,0.677729070186615,0.7413017153739929
1171,0.9473662972450256,0.9272662401199341
1172,0.8343295454978943,0.7177758812904358
1173,0.9033734202384949,0.7423726916313171
1174,0.673961341381073,0.8142953515052795
1175,0.7876540422439575,0.8529384732246399
1176,0.6780991554260254,0.8100388646125793
1177,0.5539642572402954,0.7395973801612854
1178,0.8202030658721924,0.835318922996521
1179,0.6625320911407471,0.7372220158576965
1180,0.5555734038352966,0.7364940047264099
1181,0.6694770455360413,0.7825164794921875
1182,0.8565265536308289,0.7528652548789978
1183,0.927680253982544,0.8610615134239197
1184,0.9076961278915405,0.7070156931877136
1185,0.6001289486885071,0.718413233757019
1186,0.9076202511787415,0.7304368615150452
1187,0.7373784780502319,0.7373557686805725
1188,0.821612536907196,0.7934556603431702
1189,0.7878881096839905,0.7960258722305298
1190,0.6136118769645691,0.794259250164032
1191,0.7629162669181824,0.743021547794342
1192,0.6740822196006775,0.8385721445083618
1193,0.9088646769523621,0.706916868686676
1194,0.831680178642273,0.8946219682693481
1195,0.7031261324882507,0.7323474287986755
1196,0.6346632242202759,0.750141441822052
1197,0.7156054377555847,0.7455877661705017
1198,0.6170421838760376,0.7901270985603333
1199,0.6677868366241455,0.751173198223114
1200,0.9585433006286621,0.9302533864974976
1201,0.6518169641494751,0.813494861125946
1202,0.6727553009986877,0.6945708394050598
1203,0.6882401704788208,0.7466216683387756
1204,0.6508110761642456,0.8125925064086914
1205,0.9504178762435913,0.9007624983787537
1206,0.5642216205596924,0.7494758367538452
1207,0.9503277540206909,0.9195964336395264
1208,0.6143808364868164,0.8086667656898499
1209,0.6406176090240479,0.7711893916130066
1210,0.604561448097229,0.7032356262207031
1211,0.93915855884552,0.885407030582428
1212,0.566064715385437,0.6762256622314453
1213,0.8668726682662964,0.6904943585395813
1214,0.5942785739898682,0.6936967968940735
1215,0.7564932107925415,0.7574087381362915
1216,0.5778335928916931,0.7068967223167419
1217,0.9548894166946411,0.8827545642852783
1218,0.8090640306472778,0.756913959980011
1219,0.7723489999771118,0.7700456976890564
1220,0.9662529826164246,0.9096299409866333
1221,0.6541523337364197,0.8212257027626038
1222,0.7514667510986328,0.7299251556396484
1223,0.9808279871940613,0.8575872778892517
1224,0.8726803660392761,0.8243597149848938
1225,0.7401588559150696,0.7536485195159912
1226,0.9585433006286621,0.8415641188621521
1227,0.9790692329406738,0.8194816708564758
1228,0.7017384171485901,0.735809862613678
1229,0.708609938621521,0.7039641737937927
1230,0.700246274471283,0.7046397924423218
1231,0.7423946857452393,0.7688639760017395
1232,0.6392087936401367,0.8114616274833679
1233,0.7212013602256775,0.7752574682235718
1234,0.8470345735549927,0.7871680855751038
1235,0.6240826845169067,0.8191931247711182
1236,0.7597496509552002,0.7286844253540039
1237,0.8352998495101929,0.8385968804359436
1238,0.800837516784668,0.7956715226173401
1239,0.973888099193573,0.8150144219398499
1240,0.7772535681724548,0.7317821979522705
1241,0.8667110204696655,0.7818540334701538
1242,0.9137988090515137,0.8203474283218384
1243,0.6367760300636292,0.7610139846801758
1244,0.6262978315353394,0.7760874032974243
1245,0.918563961982727,0.8096094727516174
1246,0.8610744476318359,0.7593960165977478
1247,0.7098261117935181,0.7332587838172913
1248,0.8057954907417297,0.8383821249008179
1249,0.7890812754631042,0.8235645294189453
1250,0.6541523337364197,0.8786404132843018
1251,0.9416504502296448,0.8592536449432373
1252,0.8117548227310181,0.8056096434593201
1253,0.7796862125396729,0.8410801291465759
1254,0.8780186772346497,0.7455220222473145
1255,0.649292528629303,0.7761552929878235
1256,0.7350301146507263,0.7554965615272522
1257,0.915765643119812,0.7827238440513611
1258,0.7556978464126587,0.6869586110115051
1259,0.6139951944351196,0.7237150073051453
1260,0.6578295826911926,0.7671803832054138
1261,0.5893247723579407,0.773984968662262
1262,0.7186058163642883,0.6917005181312561
1263,0.6284449696540833,0.8072088360786438
1264,0.6602614521980286,0.849886417388916
1265,0.5549142956733704,0.7298210263252258
1266,0.9254128932952881,0.8421547412872314
1267,0.6539154052734375,0.7636139392852783
1268,0.6598721742630005,0.800602376461029
1269,0.5733022689819336,0.7252822518348694
1270,0.9636380672454834,0.8738157749176025
1271,0.9258405566215515,0.8357484340667725
1272,0.9860439896583557,0.837256133556366
1273,0.7085716128349304,0.6896070837974548
1274,0.7688595056533813,0.7598357796669006
1275,0.9168978333473206,0.847174346446991
1276,0.8545470833778381,0.7224849462509155
1277,0.9064565300941467,0.691028356552124
1278,0.6575945019721985,0.8524194359779358
1279,0.6919156908988953,0.7628119587898254
1280,0.8945484757423401,0.7809531092643738
1281,0.9870142340660095,0.8350655436515808
1282,0.865761399269104,0.72617107629776
1283,0.9797891974449158,0.827033519744873
1284,0.7347586154937744,0.7505779266357422
1285,0.5742226243019104,0.6708595156669617
1286,0.6503588557243347,0.6930869221687317
1287,0.6131675839424133,0.7419336438179016
1288,0.8173545598983765,0.8179582953453064
1289,0.9710010290145874,0.8455362319946289
1290,0.7183592915534973,0.7096214890480042
1291,0.9883427619934082,0.8076318502426147
1292,0.8607274293899536,0.7888821959495544
1293,0.6294920444488525,0.7450340390205383
1294,0.9383821487426758,0.8274508118629456
1295,0.8317040205001831,0.8000834584236145
1296,0.8922469615936279,0.7574881315231323
1297,0.6423290967941284,0.7511116862297058
1298,0.6615448594093323,0.7712686657905579
1299,0.568886935710907,0.6666475534439087
1300,0.5856255888938904,0.7693429589271545
1301,0.9050928354263306,0.7291733622550964
1302,0.9198552370071411,0.8283951878547668
1303,0.6176638007164001,0.7568736672401428
1304,0.9315696954727173,0.8605499863624573
1305,0.7610957026481628,0.7756186127662659
1306,0.8267179131507874,0.8113218545913696
1307,0.9376725554466248,0.8994123339653015
1308,0.9195814728736877,0.7788063883781433
1309,0.8097262978553772,0.8180952072143555
1310,0.7628260254859924,0.7149191498756409
1311,0.8681480884552002,0.7895079851150513
1312,0.7536216378211975,0.7178732752799988
1313,0.8159591555595398,0.8126220107078552
1314,0.597754180431366,0.6948119401931763
1315,0.5835018157958984,0.7176058888435364
1316,0.6576640605926514,0.855678915977478
1317,0.7802101969718933,0.7343556880950928
1318,0.5841113924980164,0.7400304079055786
1319,0.8478230834007263,0.6902542114257812
1320,0.5867507457733154,0.7415375113487244
1321,0.7958682775497437,0.7682704329490662
1322,0.849345326423645,0.6887877583503723
1323,0.6310276985168457,0.75551837682724
1324,0.9501856565475464,0.9176618456840515
1325,0.9035897850990295,0.7341504096984863
1326,0.7309759259223938,0.7789588570594788
1327,0.8496291041374207,0.6849684119224548
1328,0.7836320400238037,0.9027811288833618
1329,0.9792060852050781,0.931886613368988
1330,0.6931108832359314,0.7414368987083435
1331,0.8630136847496033,0.7047203183174133
1332,0.6133027672767639,0.7187548279762268
1333,0.8217948079109192,0.8781213760375977
1334,0.7455936074256897,0.7305367588996887
1335,0.6123521327972412,0.7507667541503906
1336,0.9355757832527161,0.8140866756439209
1337,0.7721673846244812,0.716615617275238
1338,0.8111367225646973,0.7655426263809204
1339,0.5518091917037964,0.717164933681488
1340,0.5684625506401062,0.7515876889228821
1341,0.6518169641494751,0.7012600302696228
1342,0.7186542749404907,0.6672592163085938
1343,0.803239643573761,0.7352819442749023
1344,0.8105672001838684,0.8298801183700562
1345,0.8507973551750183,0.7298755049705505
1346,0.5733982920646667,0.7211564183235168
1347,0.8630136847496033,0.7532152533531189
1348,0.7625992298126221,0.7054929733276367
1349,0.9524874091148376,0.8404024243354797
1350,0.8549913167953491,0.7374289631843567
1351,0.5412439703941345,0.6988824605941772
1352,0.7125951647758484,0.7395204901695251
1353,0.7043112516403198,0.6871318817138672
1354,0.6954105496406555,0.7279493808746338
1355,0.7481078505516052,0.7056208252906799
1356,0.811549961566925,0.8398471474647522
1357,0.9788689017295837,0.933433473110199
1358,0.548391580581665,0.7287110090255737
1359,0.5511703491210938,0.7469242811203003
1360,0.6800723075866699,0.7788707613945007
1361,0.866229772567749,0.7464171648025513
1362,0.6532520055770874,0.7227615714073181
1363,0.835335373878479,0.822820246219635
1364,0.9615259766578674,0.7957702279090881
1365,0.7701493501663208,0.7496148943901062
1366,0.6523832678794861,0.8988509178161621
1367,0.8603218197822571,0.709203839302063
1368,0.8782123327255249,0.7532216310501099
1369,0.839251697063446,0.7904008626937866
1370,0.933509111404419,0.8319587111473083
1371,0.5445978045463562,0.7227624654769897
1372,0.5581017136573792,0.7419934868812561
1373,0.7264772653579712,0.7846400141716003
1374,0.6209650039672852,0.7887104153633118
1375,0.9287784695625305,0.824055016040802
1376,0.8020539879798889,0.8143205046653748
1377,0.8199792504310608,0.7875823378562927
1378,0.9747956395149231,0.899498701095581
1379,0.6298609972000122,0.8507349491119385
1380,0.8967424631118774,0.7447687983512878
1381,0.7729182243347168,0.8122562170028687
1382,0.6972626447677612,0.6898450255393982
1383,0.8175827860832214,0.8588771224021912
1384,0.7053348422050476,0.7394170165061951
1385,0.8097394108772278,0.7475321888923645
1386,0.8702936768531799,0.8086331486701965
1387,0.7325076460838318,0.7602128386497498
1388,0.7916534543037415,0.8454965353012085
1389,0.8078668713569641,0.7654818296432495
1390,0.8044089674949646,0.8101059794425964
1391,0.8477870225906372,0.7116432785987854
1392,0.743729829788208,0.765475332736969
