index,true,pred
706,0.8132655620574951,0.8420841097831726
707,0.8132655620574951,0.8344796299934387
708,0.8132655620574951,0.8213806748390198
709,0.8132655620574951,0.8201349377632141
710,0.8132655620574951,0.8166674375534058
711,0.8132655620574951,0.8206866383552551
712,0.8125325441360474,0.8360996246337891
713,0.8125325441360474,0.8115460276603699
714,0.8125325441360474,0.8065751194953918
715,0.8125325441360474,0.8047194480895996
716,0.8125325441360474,0.8036842346191406
717,0.8125325441360474,0.8017978668212891
718,0.8125325441360474,0.8051345944404602
719,0.8099990487098694,0.8122908473014832
720,0.8099990487098694,0.8087392449378967
721,0.8099990487098694,0.8033596873283386
722,0.8099990487098694,0.805203914642334
723,0.8099990487098694,0.8009929060935974
724,0.8099990487098694,0.8031720519065857
725,0.8097125291824341,0.8158614635467529
726,0.8097125291824341,0.8110559582710266
727,0.8097125291824341,0.8056533336639404
728,0.8097125291824341,0.8063985109329224
729,0.8097125291824341,0.8020727634429932
730,0.8097125291824341,0.8038832545280457
731,0.8086476922035217,0.8113692402839661
732,0.8086476922035217,0.8074392080307007
733,0.8086476922035217,0.8028839826583862
734,0.8086476922035217,0.8031935691833496
735,0.8086476922035217,0.7988101243972778
736,0.8086476922035217,0.7997991442680359
737,0.8065345287322998,0.8066109418869019
738,0.8065345287322998,0.8057223558425903
739,0.8065345287322998,0.8023040294647217
740,0.8065345287322998,0.8006001114845276
741,0.8065345287322998,0.8001282811164856
742,0.8065345287322998,0.7990784049034119
743,0.8065345287322998,0.8010455965995789
744,0.8052937388420105,0.8085996508598328
745,0.8052937388420105,0.8061687350273132
746,0.8052937388420105,0.8016121983528137
747,0.8052937388420105,0.8023329973220825
748,0.8052937388420105,0.7996439337730408
749,0.8052937388420105,0.8015446662902832
750,0.8029967546463013,0.8083471059799194
751,0.8029967546463013,0.8056430220603943
752,0.8029967546463013,0.8017430305480957
753,0.8029967546463013,0.8006424307823181
754,0.8029967546463013,0.7976459264755249
755,0.8029967546463013,0.8004122376441956
756,0.8020539879798889,0.8081644177436829
757,0.8020539879798889,0.8070628046989441
758,0.8020539879798889,0.8024614453315735
759,0.8020539879798889,0.8028327226638794
760,0.8020539879798889,0.7996363043785095
761,0.8020539879798889,0.7999654412269592
762,0.8005982041358948,0.8063899874687195
763,0.8005982041358948,0.8073766827583313
764,0.8005982041358948,0.8030229210853577
765,0.8005982041358948,0.8006072640419006
766,0.8005982041358948,0.7997823357582092
767,0.8005982041358948,0.7988472580909729
768,0.8005982041358948,0.8009851574897766
769,0.7995749115943909,0.8040009140968323
770,0.7995749115943909,0.8012679815292358
771,0.7995749115943909,0.7983635663986206
772,0.7995749115943909,0.7980768084526062
773,0.7995749115943909,0.7948746085166931
774,0.7995749115943909,0.7974019646644592
775,0.7972853183746338,0.8062395453453064
776,0.7972853183746338,0.8031823635101318
777,0.7972853183746338,0.799557626247406
778,0.7972853183746338,0.7988362908363342
779,0.7972853183746338,0.7963406443595886
780,0.7972853183746338,0.7981941103935242
781,0.7958682775497437,0.8076476454734802
782,0.7958682775497437,0.806443452835083
783,0.7958682775497437,0.8003506064414978
784,0.7958682775497437,0.7989462614059448
785,0.7958682775497437,0.7973299026489258
786,0.7958682775497437,0.798721969127655
787,0.795058012008667,0.8061448335647583
788,0.795058012008667,0.802207887172699
789,0.795058012008667,0.79930180311203
790,0.795058012008667,0.7973995804786682
791,0.795058012008667,0.7969158887863159
792,0.795058012008667,0.7950026988983154
793,0.795058012008667,0.7974978089332581
794,0.7919061779975891,0.8041374683380127
795,0.7919061779975891,0.8016983866691589
796,0.7919061779975891,0.7974351048469543
797,0.7919061779975891,0.7982589602470398
798,0.7919061779975891,0.7958047389984131
799,0.7919061779975891,0.7988537549972534
800,0.791099488735199,0.8065783977508545
801,0.791099488735199,0.8045957684516907
802,0.791099488735199,0.7974610328674316
803,0.791099488735199,0.7972765564918518
804,0.791099488735199,0.7937265038490295
805,0.791099488735199,0.7985627055168152
806,0.790475070476532,0.8060586452484131
807,0.790475070476532,0.8032734990119934
808,0.790475070476532,0.798186182975769
809,0.790475070476532,0.7967215180397034
810,0.790475070476532,0.7953412532806396
811,0.790475070476532,0.796673595905304
812,0.7899462580680847,0.8051641583442688
813,0.7899462580680847,0.8057650327682495
814,0.7899462580680847,0.8014633655548096
815,0.7899462580680847,0.7995011210441589
816,0.7899462580680847,0.797091543674469
817,0.7899462580680847,0.7969571352005005
818,0.7899462580680847,0.7988959550857544
819,0.787077009677887,0.80439692735672
820,0.787077009677887,0.8010190725326538
821,0.787077009677887,0.7981911301612854
822,0.787077009677887,0.7980575561523438
823,0.787077009677887,0.7945955991744995
824,0.787077009677887,0.7968602776527405
825,0.7849181294441223,0.8030744791030884
826,0.7849181294441223,0.8016937971115112
827,0.7849181294441223,0.7965320348739624
828,0.7849181294441223,0.795452892780304
829,0.7849181294441223,0.7915355563163757
830,0.7849181294441223,0.7953969836235046
831,0.7833399176597595,0.8042570352554321
832,0.7833399176597595,0.8059967160224915
833,0.7833399176597595,0.8011091351509094
834,0.7833399176597595,0.800362229347229
835,0.7833399176597595,0.7984988689422607
836,0.7833399176597595,0.7991229295730591
837,0.7826700806617737,0.8043915629386902
838,0.7826700806617737,0.801861584186554
839,0.7826700806617737,0.7946593761444092
840,0.7826700806617737,0.7910527586936951
841,0.7826700806617737,0.790343165397644
842,0.7826700806617737,0.7843902707099915
843,0.7826700806617737,0.7870271801948547
844,0.7815262675285339,0.7944160103797913
845,0.7815262675285339,0.789660632610321
846,0.7815262675285339,0.786393404006958
847,0.7815262675285339,0.785190761089325
848,0.7815262675285339,0.7808250784873962
849,0.7815262675285339,0.7830548286437988
850,0.7791697382926941,0.7942197322845459
851,0.7791697382926941,0.791025698184967
852,0.7791697382926941,0.782767653465271
853,0.7791697382926941,0.7819439768791199
854,0.7791697382926941,0.778152346611023
855,0.7791697382926941,0.7799229621887207
856,0.7778657078742981,0.7897243499755859
857,0.7778657078742981,0.7888522744178772
858,0.7778657078742981,0.7834182977676392
859,0.7778657078742981,0.781059980392456
860,0.7778657078742981,0.777721107006073
861,0.7778657078742981,0.7811920046806335
862,0.7768764495849609,0.7903493046760559
863,0.7768764495849609,0.7882077097892761
864,0.7768764495849609,0.7828428149223328
865,0.7768764495849609,0.7784705758094788
866,0.7768764495849609,0.775901198387146
867,0.7768764495849609,0.7798957228660583
868,0.7768764495849609,0.7862760424613953
869,0.7752199769020081,0.8005428314208984
870,0.7752199769020081,0.7978159785270691
871,0.7752199769020081,0.7949963212013245
872,0.7752199769020081,0.7933880686759949
873,0.7752199769020081,0.7899147868156433
874,0.7752199769020081,0.7943430542945862
875,0.7731013298034668,0.8044288754463196
876,0.7731013298034668,0.8021642565727234
877,0.7731013298034668,0.7992575764656067
878,0.7731013298034668,0.7985727190971375
879,0.7731013298034668,0.7946853041648865
880,0.7731013298034668,0.7986173629760742
881,0.7725716233253479,0.8040120005607605
882,0.7725716233253479,0.8010221719741821
883,0.7725716233253479,0.7967261672019958
884,0.7725716233253479,0.7944450974464417
885,0.7725716233253479,0.7913464903831482
886,0.7725716233253479,0.7942259311676025
887,0.7699759006500244,0.8049718737602234
888,0.7699759006500244,0.8074984550476074
889,0.7699759006500244,0.8020604848861694
890,0.7699759006500244,0.7989180684089661
891,0.7699759006500244,0.7960498929023743
892,0.7699759006500244,0.792967677116394
893,0.7699759006500244,0.7958624958992004
894,0.7692275047302246,0.8024080395698547
895,0.7692275047302246,0.7962759137153625
896,0.7692275047302246,0.7918171882629395
897,0.7692275047302246,0.7883835434913635
898,0.7692275047302246,0.7855499386787415
899,0.7692275047302246,0.7874646782875061
900,0.7679805755615234,0.8003454208374023
901,0.7679805755615234,0.7957824468612671
902,0.7679805755615234,0.7899088263511658
903,0.7679805755615234,0.7857057452201843
904,0.7679805755615234,0.7808902859687805
905,0.7679805755615234,0.7800545692443848
906,0.7657580375671387,0.7812464833259583
907,0.7657580375671387,0.779330313205719
908,0.7657580375671387,0.7757372260093689
909,0.7657580375671387,0.7734699845314026
910,0.7657580375671387,0.7707062363624573
911,0.7657580375671387,0.7701188325881958
912,0.7641684412956238,0.7718016505241394
913,0.7641684412956238,0.7733141779899597
914,0.7641684412956238,0.7715407013893127
915,0.7641684412956238,0.7689299583435059
916,0.7641684412956238,0.7666579484939575
917,0.7641684412956238,0.7659867405891418
918,0.7641684412956238,0.7627990245819092
919,0.7629945278167725,0.7648168802261353
920,0.7629945278167725,0.7617800831794739
921,0.7629945278167725,0.7586320638656616
922,0.7629945278167725,0.7565022706985474
923,0.7629945278167725,0.7556726336479187
924,0.7629945278167725,0.7543718218803406
925,0.7619212865829468,0.7567146420478821
926,0.7619212865829468,0.756266176700592
927,0.7619212865829468,0.7523453831672668
928,0.7619212865829468,0.7514113187789917
929,0.7619212865829468,0.74969083070755
930,0.7619212865829468,0.749549925327301
931,0.7593011856079102,0.7515173554420471
932,0.7593011856079102,0.7446956634521484
933,0.7593011856079102,0.740026593208313
934,0.7593011856079102,0.7350248098373413
935,0.7593011856079102,0.7341604828834534
936,0.7593011856079102,0.7357906699180603
937,0.7580873966217041,0.7430064678192139
938,0.7580873966217041,0.7402592897415161
939,0.7580873966217041,0.7364487051963806
940,0.7580873966217041,0.7285045385360718
941,0.7580873966217041,0.7267981767654419
942,0.7580873966217041,0.731944739818573
943,0.7580873966217041,0.7323281168937683
944,0.7572449445724487,0.7473935484886169
945,0.7572449445724487,0.739919126033783
946,0.7572449445724487,0.7288597226142883
947,0.7572449445724487,0.7233266234397888
948,0.7572449445724487,0.7238898277282715
949,0.7572449445724487,0.7262725830078125
950,0.7557308673858643,0.7563248872756958
951,0.7557308673858643,0.7482877373695374
952,0.7557308673858643,0.7340940833091736
953,0.7557308673858643,0.7319095730781555
954,0.7557308673858643,0.7208241820335388
955,0.7557308673858643,0.7250145077705383
956,0.7531863451004028,0.7511733174324036
957,0.7531863451004028,0.7384121417999268
958,0.7531863451004028,0.7256820201873779
959,0.7531863451004028,0.7218087911605835
960,0.7531863451004028,0.7086418867111206
961,0.7531863451004028,0.7081965208053589
962,0.7514476180076599,0.748992383480072
963,0.7514476180076599,0.7722143530845642
964,0.7514476180076599,0.7640342116355896
965,0.7514476180076599,0.7644150257110596
966,0.7514476180076599,0.738763153553009
967,0.7514476180076599,0.7391157746315002
968,0.7514476180076599,0.7780292630195618
969,0.7503448128700256,0.7648768424987793
970,0.7503448128700256,0.7572609186172485
971,0.7503448128700256,0.7429455518722534
972,0.7503448128700256,0.7384905815124512
973,0.7503448128700256,0.727196991443634
974,0.7503448128700256,0.739372730255127
975,0.7501227855682373,0.751905083656311
976,0.7501227855682373,0.7456679344177246
977,0.7501227855682373,0.7408337593078613
978,0.7501227855682373,0.7405841946601868
979,0.7501227855682373,0.7315375804901123
980,0.7501227855682373,0.740644097328186
981,0.7476788759231567,0.7548204064369202
982,0.7476788759231567,0.754266083240509
983,0.7476788759231567,0.7485985159873962
984,0.7476788759231567,0.7484214305877686
985,0.7476788759231567,0.7372276186943054
986,0.7476788759231567,0.7428750991821289
987,0.7470242977142334,0.7546722888946533
988,0.7470242977142334,0.7483653426170349
989,0.7470242977142334,0.7393549084663391
990,0.7470242977142334,0.737165629863739
991,0.7470242977142334,0.7339387536048889
992,0.7470242977142334,0.7322356104850769
993,0.7470242977142334,0.7387520670890808
994,0.7452089786529541,0.7546232342720032
995,0.7452089786529541,0.7500688433647156
996,0.7452089786529541,0.7440603375434875
997,0.7452089786529541,0.7430404424667358
998,0.7452089786529541,0.7371343970298767
999,0.7452089786529541,0.7442004084587097
1000,0.7440310120582581,0.7581679821014404
1001,0.7440310120582581,0.7522361874580383
1002,0.7440310120582581,0.7422791719436646
1003,0.7440310120582581,0.7406242489814758
1004,0.7440310120582581,0.7355733513832092
1005,0.7440310120582581,0.7372586727142334
1006,0.7419661283493042,0.7622514963150024
1007,0.7419661283493042,0.7531898617744446
1008,0.7419661283493042,0.7412263751029968
1009,0.7419661283493042,0.7433985471725464
1010,0.7419661283493042,0.7359376549720764
1011,0.7419661283493042,0.7305545210838318
1012,0.7403513789176941,0.7545467019081116
1013,0.7403513789176941,0.7367503643035889
1014,0.7403513789176941,0.731860339641571
1015,0.7403513789176941,0.7296705842018127
1016,0.7403513789176941,0.7273975014686584
1017,0.7403513789176941,0.7236551642417908
1018,0.7403513789176941,0.7271692752838135
1019,0.7390278577804565,0.7362044453620911
1020,0.7390278577804565,0.7312880158424377
1021,0.7390278577804565,0.728668212890625
1022,0.7390278577804565,0.7281631827354431
1023,0.7390278577804565,0.7226314544677734
1024,0.7390278577804565,0.7275398373603821
1025,0.7377263903617859,0.7360166907310486
1026,0.7377263903617859,0.733233630657196
1027,0.7377263903617859,0.7281569242477417
1028,0.7377263903617859,0.7313079237937927
1029,0.7377263903617859,0.725246250629425
1030,0.7377263903617859,0.7276911735534668
1031,0.7359045147895813,0.7418238520622253
1032,0.7359045147895813,0.7343239188194275
1033,0.7359045147895813,0.7301164269447327
1034,0.7359045147895813,0.7314946055412292
1035,0.7359045147895813,0.7268915772438049
1036,0.7359045147895813,0.7282793521881104
1037,0.734857439994812,0.736445426940918
1038,0.734857439994812,0.7455997467041016
1039,0.734857439994812,0.7398131489753723
1040,0.734857439994812,0.7400640845298767
1041,0.734857439994812,0.7370995879173279
1042,0.734857439994812,0.734695315361023
1043,0.734857439994812,0.7420557141304016
1044,0.7331634163856506,0.7541716694831848
1045,0.7331634163856506,0.7485179305076599
1046,0.7331634163856506,0.7458866834640503
1047,0.7331634163856506,0.7460148334503174
1048,0.7331634163856506,0.7433136105537415
1049,0.7331634163856506,0.7448821067810059
1050,0.7316333055496216,0.748327374458313
1051,0.7316333055496216,0.7442872524261475
1052,0.7316333055496216,0.7399654388427734
1053,0.7316333055496216,0.7427693009376526
1054,0.7316333055496216,0.7381470203399658
1055,0.7316333055496216,0.737734854221344
1056,0.7303476333618164,0.7495414614677429
1057,0.7303476333618164,0.7479084730148315
1058,0.7303476333618164,0.7437772750854492
1059,0.7303476333618164,0.7449740767478943
1060,0.7303476333618164,0.7424530982971191
1061,0.7303476333618164,0.7427524924278259
1062,0.7288942337036133,0.7496052384376526
1063,0.7288942337036133,0.7507345080375671
1064,0.7288942337036133,0.7494546175003052
1065,0.7288942337036133,0.7496592402458191
1066,0.7288942337036133,0.7476239204406738
1067,0.7288942337036133,0.745102047920227
1068,0.7288942337036133,0.7503829598426819
1069,0.7270121574401855,0.7547744512557983
1070,0.7270121574401855,0.75127112865448
1071,0.7270121574401855,0.7520289421081543
1072,0.7270121574401855,0.75162672996521
1073,0.7270121574401855,0.7488512992858887
1074,0.7270121574401855,0.750516414642334
1075,0.7259171009063721,0.767645001411438
1076,0.7259171009063721,0.7651516795158386
1077,0.7259171009063721,0.7608510851860046
1078,0.7259171009063721,0.7650412917137146
1079,0.7259171009063721,0.7598146200180054
1080,0.7259171009063721,0.762508749961853
1081,0.7248753309249878,0.7739083766937256
1082,0.7248753309249878,0.7674781084060669
1083,0.7248753309249878,0.764442503452301
1084,0.7248753309249878,0.76176917552948
1085,0.7248753309249878,0.7577050924301147
1086,0.7248753309249878,0.7548848986625671
1087,0.7236061692237854,0.7618003487586975
1088,0.7236061692237854,0.7567047476768494
1089,0.7236061692237854,0.7524423003196716
1090,0.7236061692237854,0.7502461075782776
1091,0.7236061692237854,0.7477309703826904
1092,0.7236061692237854,0.7448500990867615
1093,0.7236061692237854,0.7440182566642761
1094,0.7208775877952576,0.7476900219917297
1095,0.7208775877952576,0.7451499104499817
1096,0.7208775877952576,0.7445266842842102
1097,0.7208775877952576,0.7435453534126282
1098,0.7208775877952576,0.7407035231590271
1099,0.7208775877952576,0.7405676245689392
1100,0.7204151153564453,0.7463261485099792
1101,0.7204151153564453,0.7439174056053162
1102,0.7204151153564453,0.7408493757247925
1103,0.7204151153564453,0.7387580871582031
1104,0.7204151153564453,0.7338967323303223
1105,0.7204151153564453,0.7333449125289917
1106,0.7182875871658325,0.7368767857551575
1107,0.7182875871658325,0.7361351251602173
1108,0.7182875871658325,0.7325846552848816
1109,0.7182875871658325,0.7329209446907043
1110,0.7182875871658325,0.729152500629425
1111,0.7182875871658325,0.7277473211288452
1112,0.7172546982765198,0.7300349473953247
1113,0.7172546982765198,0.7386413216590881
1114,0.7172546982765198,0.7344653010368347
1115,0.7172546982765198,0.7329126000404358
1116,0.7172546982765198,0.728884756565094
1117,0.7172546982765198,0.7254566550254822
1118,0.7172546982765198,0.726266622543335
1119,0.7156422734260559,0.7337839007377625
1120,0.7156422734260559,0.7293986082077026
1121,0.7156422734260559,0.7280314564704895
1122,0.7156422734260559,0.7256854176521301
1123,0.7156422734260559,0.7215849161148071
1124,0.7156422734260559,0.7217404246330261
1125,0.7141550183296204,0.7246073484420776
1126,0.7141550183296204,0.7232065796852112
1127,0.7141550183296204,0.7210653424263
1128,0.7141550183296204,0.7198002934455872
1129,0.7141550183296204,0.7170785069465637
1130,0.7141550183296204,0.7154085040092468
1131,0.7117913365364075,0.722328782081604
1132,0.7117913365364075,0.7271459102630615
1133,0.7117913365364075,0.7247522473335266
1134,0.7117913365364075,0.7251198887825012
1135,0.7117913365364075,0.7223349213600159
1136,0.7117913365364075,0.7200918793678284
1137,0.7105683088302612,0.7230144143104553
1138,0.7105683088302612,0.7249026298522949
1139,0.7105683088302612,0.7235890626907349
1140,0.7105683088302612,0.7230666875839233
1141,0.7105683088302612,0.7221412062644958
1142,0.7105683088302612,0.7191819548606873
1143,0.7105683088302612,0.7197340726852417
1144,0.7093212008476257,0.7319658398628235
1145,0.7093212008476257,0.7302080392837524
1146,0.7093212008476257,0.7277189493179321
1147,0.7093212008476257,0.7287468314170837
1148,0.7093212008476257,0.7245479822158813
1149,0.7093212008476257,0.7246204614639282
1150,0.707359254360199,0.730768620967865
1151,0.707359254360199,0.731208086013794
1152,0.707359254360199,0.7294639945030212
1153,0.707359254360199,0.7304518222808838
1154,0.707359254360199,0.7267537713050842
1155,0.707359254360199,0.723477303981781
1156,0.7053630948066711,0.7259777784347534
1157,0.7053630948066711,0.7320095300674438
1158,0.7053630948066711,0.7276187539100647
1159,0.7053630948066711,0.7239795327186584
1160,0.7053630948066711,0.7214714288711548
1161,0.7053630948066711,0.7139000296592712
1162,0.705674946308136,0.7127219438552856
1163,0.705674946308136,0.7191731929779053
1164,0.705674946308136,0.7186049818992615
1165,0.705674946308136,0.7172864079475403
1166,0.705674946308136,0.7159877419471741
1167,0.705674946308136,0.7110061049461365
1168,0.705674946308136,0.7101538777351379
1169,0.702913761138916,0.7140097618103027
1170,0.702913761138916,0.7138855457305908
1171,0.702913761138916,0.7135443687438965
1172,0.702913761138916,0.7136289477348328
1173,0.702913761138916,0.7123873233795166
1174,0.702913761138916,0.711678147315979
1175,0.7008389830589294,0.718169093132019
1176,0.7008389830589294,0.7137979865074158
1177,0.7008389830589294,0.7045543789863586
1178,0.7008389830589294,0.7029011249542236
1179,0.7008389830589294,0.6954192519187927
1180,0.7008389830589294,0.6904353499412537
1181,0.699734628200531,0.691130518913269
1182,0.699734628200531,0.6909251809120178
1183,0.699734628200531,0.6900292634963989
1184,0.699734628200531,0.690064549446106
1185,0.699734628200531,0.6885482668876648
1186,0.699734628200531,0.6873923540115356
1187,0.6976476907730103,0.6884538531303406
1188,0.6976476907730103,0.6938621401786804
1189,0.6976476907730103,0.6916896104812622
1190,0.6976476907730103,0.691314697265625
1191,0.6976476907730103,0.6902216076850891
1192,0.6976476907730103,0.6893147230148315
1193,0.6976476907730103,0.6895965933799744
1194,0.6970276832580566,0.695618212223053
1195,0.6970276832580566,0.6978575587272644
1196,0.6970276832580566,0.7021841406822205
1197,0.6970276832580566,0.7023529410362244
1198,0.6970276832580566,0.7004734873771667
1199,0.6970276832580566,0.7006397843360901
1200,0.6954105496406555,0.7152571082115173
1201,0.6954105496406555,0.7152396440505981
1202,0.6954105496406555,0.7149533033370972
1203,0.6954105496406555,0.7144873738288879
1204,0.6954105496406555,0.7111601829528809
1205,0.6954105496406555,0.7132584452629089
1206,0.6936676502227783,0.7254905700683594
1207,0.6936676502227783,0.7314452528953552
1208,0.6936676502227783,0.7274624109268188
1209,0.6936676502227783,0.7272128462791443
1210,0.6936676502227783,0.72400963306427
1211,0.6936676502227783,0.7246062159538269
1212,0.6926118731498718,0.7357665300369263
1213,0.6926118731498718,0.7398169636726379
1214,0.6926118731498718,0.738210141658783
1215,0.6926118731498718,0.7370896935462952
1216,0.6926118731498718,0.7356966137886047
1217,0.6926118731498718,0.7347152829170227
1218,0.6926118731498718,0.7353277802467346
1219,0.6908808350563049,0.7410117387771606
1220,0.6908808350563049,0.7409044504165649
1221,0.6908808350563049,0.7407894730567932
1222,0.6908808350563049,0.74051833152771
1223,0.6908808350563049,0.7401213645935059
1224,0.6908808350563049,0.7437759637832642
1225,0.6890931725502014,0.7617319226264954
1226,0.6890931725502014,0.7573091387748718
1227,0.6890931725502014,0.7541055679321289
1228,0.6890931725502014,0.7530761361122131
1229,0.6890931725502014,0.7505257725715637
1230,0.6890931725502014,0.7550523281097412
1231,0.6874059438705444,0.7693843841552734
1232,0.6874059438705444,0.7702144384384155
1233,0.6874059438705444,0.7643022537231445
1234,0.6874059438705444,0.7615422010421753
1235,0.6874059438705444,0.7632383704185486
1236,0.6874059438705444,0.7671645879745483
1237,0.6854361295700073,0.7785675525665283
1238,0.6854361295700073,0.776539146900177
1239,0.6854361295700073,0.7760197520256042
1240,0.6854361295700073,0.7715741991996765
1241,0.6854361295700073,0.7724526524543762
1242,0.6854361295700073,0.7774879932403564
1243,0.6854361295700073,0.7806333303451538
1244,0.6849340796470642,0.7904945611953735
1245,0.6849340796470642,0.7905722260475159
1246,0.6849340796470642,0.784458577632904
1247,0.6849340796470642,0.787749171257019
1248,0.6849340796470642,0.794630229473114
1249,0.6849340796470642,0.801199734210968
1250,0.6836106181144714,0.8149278163909912
1251,0.6836106181144714,0.8104695081710815
1252,0.6836106181144714,0.8084239363670349
1253,0.6836106181144714,0.8077494502067566
1254,0.6836106181144714,0.8078930974006653
1255,0.6836106181144714,0.8105643391609192
1256,0.6812301278114319,0.819559633731842
1257,0.6812301278114319,0.8142662644386292
1258,0.6812301278114319,0.8121621608734131
1259,0.6812301278114319,0.8119365572929382
1260,0.6812301278114319,0.8147532343864441
1261,0.6812301278114319,0.8278897404670715
1262,0.6805996298789978,0.8345223069190979
1263,0.6805996298789978,0.8232212066650391
1264,0.6805996298789978,0.8189058899879456
1265,0.6805996298789978,0.817321240901947
1266,0.6805996298789978,0.8179475665092468
1267,0.6805996298789978,0.8257929086685181
1268,0.6805996298789978,0.8233532905578613
1269,0.6799860000610352,0.8349392414093018
1270,0.6799860000610352,0.8281471729278564
1271,0.6799860000610352,0.82423335313797
1272,0.6799860000610352,0.8261899948120117
1273,0.6799860000610352,0.832631528377533
1274,0.6799860000610352,0.8422565460205078
1275,0.6774380207061768,0.8259370923042297
1276,0.6774380207061768,0.8182520866394043
1277,0.6774380207061768,0.813282310962677
1278,0.6774380207061768,0.8107144236564636
1279,0.6774380207061768,0.8080444931983948
1280,0.6774380207061768,0.8241162896156311
1281,0.6761530041694641,0.8234365582466125
1282,0.6761530041694641,0.8117594718933105
1283,0.6761530041694641,0.8053652048110962
1284,0.6761530041694641,0.8028737902641296
1285,0.6761530041694641,0.7988657355308533
1286,0.6761530041694641,0.8098918199539185
1287,0.6744145750999451,0.8186261653900146
1288,0.6744145750999451,0.8132784962654114
1289,0.6744145750999451,0.8067722320556641
1290,0.6744145750999451,0.8075526356697083
1291,0.6744145750999451,0.8037267327308655
1292,0.6744145750999451,0.8119402527809143
1293,0.6744145750999451,0.8139904141426086
1294,0.6735365986824036,0.8265296220779419
1295,0.6735365986824036,0.8154184222221375
1296,0.6735365986824036,0.8069751262664795
1297,0.6735365986824036,0.8053142428398132
1298,0.6735365986824036,0.8101288080215454
1299,0.6735365986824036,0.8227394223213196
1300,0.6709240078926086,0.8253040909767151
1301,0.6709240078926086,0.8222276568412781
1302,0.6709240078926086,0.8131363987922668
1303,0.6709240078926086,0.8140644431114197
1304,0.6709240078926086,0.8061843514442444
1305,0.6709240078926086,0.8281846642494202
1306,0.6701620221138,0.8322209119796753
1307,0.6701620221138,0.8183647990226746
1308,0.6701620221138,0.8120383620262146
1309,0.6701620221138,0.8115810751914978
1310,0.6701620221138,0.8076522350311279
1311,0.6701620221138,0.8143434524536133
1312,0.6685085892677307,0.8227389454841614
1313,0.6685085892677307,0.822759211063385
1314,0.6685085892677307,0.8102930188179016
1315,0.6685085892677307,0.8073037266731262
1316,0.6685085892677307,0.8087899088859558
1317,0.6685085892677307,0.8063636422157288
1318,0.6685085892677307,0.8105419278144836
1319,0.6671306490898132,0.8128936886787415
1320,0.6671306490898132,0.8115020990371704
1321,0.6671306490898132,0.8060067296028137
1322,0.6671306490898132,0.8061524629592896
1323,0.6671306490898132,0.804058313369751
1324,0.6671306490898132,0.8053248524665833
1325,0.6653597354888916,0.821340024471283
1326,0.6653597354888916,0.8154363036155701
1327,0.6653597354888916,0.8094167113304138
1328,0.6653597354888916,0.8104714751243591
1329,0.6653597354888916,0.8063499927520752
1330,0.6653597354888916,0.8114193081855774
1331,0.6631655693054199,0.8226301074028015
1332,0.6631655693054199,0.8189656138420105
1333,0.6631655693054199,0.8099629878997803
1334,0.6631655693054199,0.8108202815055847
1335,0.6631655693054199,0.8084813356399536
1336,0.6631655693054199,0.8105413317680359
1337,0.6632004976272583,0.8179132342338562
1338,0.6632004976272583,0.8152655959129333
1339,0.6632004976272583,0.809310257434845
1340,0.6632004976272583,0.8055766820907593
1341,0.6632004976272583,0.8047305941581726
1342,0.6632004976272583,0.802226722240448
1343,0.6632004976272583,0.8049978017807007
1344,0.6608027815818787,0.8267103433609009
1345,0.6608027815818787,0.8209418654441833
1346,0.6608027815818787,0.8116534948348999
1347,0.6608027815818787,0.811251699924469
1348,0.6608027815818787,0.8079215884208679
1349,0.6608027815818787,0.8135204315185547
1350,0.6592581272125244,0.806768000125885
1351,0.6592581272125244,0.8042571544647217
1352,0.6592581272125244,0.7995081543922424
1353,0.6592581272125244,0.8003788590431213
1354,0.6592581272125244,0.7974026203155518
1355,0.6592581272125244,0.7990041375160217
1356,0.657916784286499,0.8055556416511536
1357,0.657916784286499,0.8045061230659485
1358,0.657916784286499,0.7995510101318359
1359,0.657916784286499,0.7999095916748047
1360,0.657916784286499,0.7977371215820312
1361,0.657916784286499,0.7985793352127075
1362,0.6559473872184753,0.804833710193634
1363,0.6559473872184753,0.8062970042228699
1364,0.6559473872184753,0.8014925122261047
1365,0.6559473872184753,0.7999086976051331
1366,0.6559473872184753,0.7983096241950989
1367,0.6559473872184753,0.7971498966217041
1368,0.6559473872184753,0.7996143698692322
1369,0.6539016962051392,0.8073420524597168
1370,0.6539016962051392,0.8013949394226074
1371,0.6539016962051392,0.798617422580719
1372,0.6539016962051392,0.7997574210166931
1373,0.6539016962051392,0.7965031266212463
1374,0.6539016962051392,0.7985869646072388
1375,0.6532564163208008,0.8026809692382812
1376,0.6532564163208008,0.8006994128227234
1377,0.6532564163208008,0.7967928647994995
1378,0.6532564163208008,0.7972788214683533
1379,0.6532564163208008,0.7936708927154541
1380,0.6532564163208008,0.7955098748207092
1381,0.6522295475006104,0.8024429678916931
1382,0.6522295475006104,0.800510823726654
1383,0.6522295475006104,0.7969974279403687
1384,0.6522295475006104,0.7969388961791992
1385,0.6522295475006104,0.7948481440544128
1386,0.6522295475006104,0.7949202060699463
1387,0.6505013704299927,0.8011842966079712
1388,0.6505013704299927,0.8044349551200867
1389,0.6505013704299927,0.7991672158241272
1390,0.6505013704299927,0.7974770665168762
1391,0.6505013704299927,0.7950931191444397
1392,0.6505013704299927,0.7947335839271545
1393,0.6505013704299927,0.7970036864280701
