index,true,pred
706,0.8132655620574951,0.8861371874809265
707,0.8132655620574951,0.849936306476593
708,0.8132655620574951,0.8470460176467896
709,0.8132655620574951,0.8229620456695557
710,0.8132655620574951,0.8254811763763428
711,0.8132655620574951,0.816175639629364
712,0.8125325441360474,0.8651571273803711
713,0.8125325441360474,0.8319152593612671
714,0.8125325441360474,0.831226110458374
715,0.8125325441360474,0.8243193030357361
716,0.8125325441360474,0.8256512880325317
717,0.8125325441360474,0.8229866027832031
718,0.8125325441360474,0.8203412890434265
719,0.8099990487098694,0.8188648819923401
720,0.8099990487098694,0.8167032599449158
721,0.8099990487098694,0.8117144107818604
722,0.8099990487098694,0.8083564639091492
723,0.8099990487098694,0.810125470161438
724,0.8099990487098694,0.8154325485229492
725,0.8097125291824341,0.8117201328277588
726,0.8097125291824341,0.8085085153579712
727,0.8097125291824341,0.8029755353927612
728,0.8097125291824341,0.796960711479187
729,0.8097125291824341,0.8053343892097473
730,0.8097125291824341,0.8294455409049988
731,0.8086476922035217,0.8394142389297485
732,0.8086476922035217,0.8312205076217651
733,0.8086476922035217,0.8344696760177612
734,0.8086476922035217,0.8271636366844177
735,0.8086476922035217,0.8304159641265869
736,0.8086476922035217,0.8372943997383118
737,0.8065345287322998,0.8405134677886963
738,0.8065345287322998,0.8335227966308594
739,0.8065345287322998,0.8349258899688721
740,0.8065345287322998,0.8288588523864746
741,0.8065345287322998,0.8305933475494385
742,0.8065345287322998,0.8335947394371033
743,0.8065345287322998,0.8333204984664917
744,0.8052937388420105,0.8377823233604431
745,0.8052937388420105,0.8365009427070618
746,0.8052937388420105,0.8329290151596069
747,0.8052937388420105,0.8309388160705566
748,0.8052937388420105,0.8309897184371948
749,0.8052937388420105,0.8335613012313843
750,0.8029967546463013,0.8337556719779968
751,0.8029967546463013,0.8338987231254578
752,0.8029967546463013,0.8323171734809875
753,0.8029967546463013,0.8272184133529663
754,0.8029967546463013,0.8330727815628052
755,0.8029967546463013,0.8131988048553467
756,0.8020539879798889,0.8241280317306519
757,0.8020539879798889,0.8166555166244507
758,0.8020539879798889,0.8153530359268188
759,0.8020539879798889,0.8094894886016846
760,0.8020539879798889,0.809593677520752
761,0.8020539879798889,0.8078645467758179
762,0.8005982041358948,0.8177659511566162
763,0.8005982041358948,0.8151595592498779
764,0.8005982041358948,0.817337155342102
765,0.8005982041358948,0.8094311952590942
766,0.8005982041358948,0.8095884323120117
767,0.8005982041358948,0.8118463754653931
768,0.8005982041358948,0.806952953338623
769,0.7995749115943909,0.8051807880401611
770,0.7995749115943909,0.8081573247909546
771,0.7995749115943909,0.804803729057312
772,0.7995749115943909,0.8056591749191284
773,0.7995749115943909,0.8120846748352051
774,0.7995749115943909,0.7974549531936646
775,0.7972853183746338,0.8006699085235596
776,0.7972853183746338,0.7985749840736389
777,0.7972853183746338,0.7975332736968994
778,0.7972853183746338,0.7928319573402405
779,0.7972853183746338,0.7983276844024658
780,0.7972853183746338,0.8083252906799316
781,0.7958682775497437,0.806423544883728
782,0.7958682775497437,0.8019756078720093
783,0.7958682775497437,0.8017764091491699
784,0.7958682775497437,0.7959442138671875
785,0.7958682775497437,0.804039716720581
786,0.7958682775497437,0.7984396815299988
787,0.795058012008667,0.7898565530776978
788,0.795058012008667,0.7906911373138428
789,0.795058012008667,0.7958191633224487
790,0.795058012008667,0.7917630672454834
791,0.795058012008667,0.7984741926193237
792,0.795058012008667,0.7982715368270874
793,0.795058012008667,0.7784358263015747
794,0.7919061779975891,0.790178656578064
795,0.7919061779975891,0.7908902168273926
796,0.7919061779975891,0.7886505126953125
797,0.7919061779975891,0.7900277972221375
798,0.7919061779975891,0.7908303141593933
799,0.7919061779975891,0.7859899997711182
800,0.791099488735199,0.7972918748855591
801,0.791099488735199,0.8024450540542603
802,0.791099488735199,0.8032717108726501
803,0.791099488735199,0.8034313321113586
804,0.791099488735199,0.8124762177467346
805,0.791099488735199,0.8181266784667969
806,0.790475070476532,0.7996777296066284
807,0.790475070476532,0.8050605058670044
808,0.790475070476532,0.8118150234222412
809,0.790475070476532,0.8124032020568848
810,0.790475070476532,0.8246826529502869
811,0.790475070476532,0.8091250061988831
812,0.7899462580680847,0.7711136341094971
813,0.7899462580680847,0.7863510251045227
814,0.7899462580680847,0.7907074093818665
815,0.7899462580680847,0.7913147807121277
816,0.7899462580680847,0.799072265625
817,0.7899462580680847,0.8062722682952881
818,0.7899462580680847,0.7649174332618713
819,0.787077009677887,0.7927278280258179
820,0.787077009677887,0.7990514039993286
821,0.787077009677887,0.8010854721069336
822,0.787077009677887,0.8088499903678894
823,0.787077009677887,0.8135073781013489
824,0.787077009677887,0.7949422597885132
825,0.7849181294441223,0.7872985005378723
826,0.7849181294441223,0.7946248054504395
827,0.7849181294441223,0.8004159927368164
828,0.7849181294441223,0.8055694103240967
829,0.7849181294441223,0.8180314898490906
830,0.7849181294441223,0.7913588881492615
831,0.7833399176597595,0.762110710144043
832,0.7833399176597595,0.7600458264350891
833,0.7833399176597595,0.7623230218887329
834,0.7833399176597595,0.7615307569503784
835,0.7833399176597595,0.769849956035614
836,0.7833399176597595,0.7654099464416504
837,0.7826700806617737,0.7665520906448364
838,0.7826700806617737,0.7719376087188721
839,0.7826700806617737,0.7797654271125793
840,0.7826700806617737,0.7795710563659668
841,0.7826700806617737,0.7965506911277771
842,0.7826700806617737,0.7743674516677856
843,0.7826700806617737,0.7340998649597168
844,0.7815262675285339,0.7821046113967896
845,0.7815262675285339,0.7868372201919556
846,0.7815262675285339,0.7884800434112549
847,0.7815262675285339,0.7985919117927551
848,0.7815262675285339,0.8021918535232544
849,0.7815262675285339,0.7776631116867065
850,0.7791697382926941,0.8002788424491882
851,0.7791697382926941,0.8031502962112427
852,0.7791697382926941,0.806186854839325
853,0.7791697382926941,0.8090555667877197
854,0.7791697382926941,0.8202173709869385
855,0.7791697382926941,0.7913888096809387
856,0.7778657078742981,0.7835712432861328
857,0.7778657078742981,0.7858282327651978
858,0.7778657078742981,0.7897452116012573
859,0.7778657078742981,0.7902336716651917
860,0.7778657078742981,0.8053989410400391
861,0.7778657078742981,0.7958664894104004
862,0.7768764495849609,0.7763643860816956
863,0.7768764495849609,0.7993311882019043
864,0.7768764495849609,0.8060723543167114
865,0.7768764495849609,0.8081457018852234
866,0.7768764495849609,0.8207470178604126
867,0.7768764495849609,0.8161617517471313
868,0.7768764495849609,0.7608976364135742
869,0.7752199769020081,0.8106544017791748
870,0.7752199769020081,0.8161929845809937
871,0.7752199769020081,0.8124875426292419
872,0.7752199769020081,0.8177871108055115
873,0.7752199769020081,0.8066471815109253
874,0.7752199769020081,0.782447874546051
875,0.7731013298034668,0.8001610636711121
876,0.7731013298034668,0.8010973930358887
877,0.7731013298034668,0.7996338605880737
878,0.7731013298034668,0.8006280064582825
879,0.7731013298034668,0.7985776662826538
880,0.7731013298034668,0.7762169241905212
881,0.7725716233253479,0.7743029594421387
882,0.7725716233253479,0.7709935903549194
883,0.7725716233253479,0.7702728509902954
884,0.7725716233253479,0.765622615814209
885,0.7725716233253479,0.7743037343025208
886,0.7725716233253479,0.759172797203064
887,0.7699759006500244,0.7763075232505798
888,0.7699759006500244,0.7852168679237366
889,0.7699759006500244,0.7864718437194824
890,0.7699759006500244,0.7808265089988708
891,0.7699759006500244,0.7872123718261719
892,0.7699759006500244,0.7664060592651367
893,0.7699759006500244,0.7544381618499756
894,0.7692275047302246,0.7770663499832153
895,0.7692275047302246,0.7730397582054138
896,0.7692275047302246,0.7648353576660156
897,0.7692275047302246,0.7676557898521423
898,0.7692275047302246,0.7525713443756104
899,0.7692275047302246,0.7427581548690796
900,0.7679805755615234,0.7597044706344604
901,0.7679805755615234,0.7538183331489563
902,0.7679805755615234,0.7476958632469177
903,0.7679805755615234,0.7467557191848755
904,0.7679805755615234,0.7448622584342957
905,0.7679805755615234,0.7439635396003723
906,0.7657580375671387,0.7577916979789734
907,0.7657580375671387,0.7441196441650391
908,0.7657580375671387,0.7386512756347656
909,0.7657580375671387,0.7364345192909241
910,0.7657580375671387,0.7368888854980469
911,0.7657580375671387,0.7434258460998535
912,0.7641684412956238,0.759014368057251
913,0.7641684412956238,0.7504884004592896
914,0.7641684412956238,0.7458206415176392
915,0.7641684412956238,0.7395756244659424
916,0.7641684412956238,0.7421501874923706
917,0.7641684412956238,0.7379305362701416
918,0.7641684412956238,0.7286700010299683
919,0.7629945278167725,0.7384267449378967
920,0.7629945278167725,0.7303043603897095
921,0.7629945278167725,0.720679759979248
922,0.7629945278167725,0.7207379937171936
923,0.7629945278167725,0.7166662812232971
924,0.7629945278167725,0.7222865223884583
925,0.7619212865829468,0.7351912260055542
926,0.7619212865829468,0.7335116863250732
927,0.7619212865829468,0.7190483808517456
928,0.7619212865829468,0.7171750068664551
929,0.7619212865829468,0.7179198265075684
930,0.7619212865829468,0.7252155542373657
931,0.7593011856079102,0.7367965579032898
932,0.7593011856079102,0.7142390012741089
933,0.7593011856079102,0.708047091960907
934,0.7593011856079102,0.7021198272705078
935,0.7593011856079102,0.7046480178833008
936,0.7593011856079102,0.7195016145706177
937,0.7580873966217041,0.7445710897445679
938,0.7580873966217041,0.7315685153007507
939,0.7580873966217041,0.7235251069068909
940,0.7580873966217041,0.7154345512390137
941,0.7580873966217041,0.7142655849456787
942,0.7580873966217041,0.7167023420333862
943,0.7580873966217041,0.7263383269309998
944,0.7572449445724487,0.7419410943984985
945,0.7572449445724487,0.734594464302063
946,0.7572449445724487,0.7308973073959351
947,0.7572449445724487,0.7268729209899902
948,0.7572449445724487,0.7326679229736328
949,0.7572449445724487,0.7545843124389648
950,0.7557308673858643,0.752103865146637
951,0.7557308673858643,0.746224045753479
952,0.7557308673858643,0.7386411428451538
953,0.7557308673858643,0.7321099638938904
954,0.7557308673858643,0.7308822274208069
955,0.7557308673858643,0.7568014860153198
956,0.7531863451004028,0.7732738852500916
957,0.7531863451004028,0.7547248005867004
958,0.7531863451004028,0.7482354044914246
959,0.7531863451004028,0.7429299354553223
960,0.7531863451004028,0.7413141131401062
961,0.7531863451004028,0.7552307844161987
962,0.7514476180076599,0.8095065951347351
963,0.7514476180076599,0.7851091027259827
964,0.7514476180076599,0.7749958634376526
965,0.7514476180076599,0.7700788974761963
966,0.7514476180076599,0.7668511271476746
967,0.7514476180076599,0.7665761113166809
968,0.7514476180076599,0.7820060849189758
969,0.7503448128700256,0.7848120331764221
970,0.7503448128700256,0.7795862555503845
971,0.7503448128700256,0.7771420478820801
972,0.7503448128700256,0.7733123302459717
973,0.7503448128700256,0.7730729579925537
974,0.7503448128700256,0.7882834672927856
975,0.7501227855682373,0.7834262251853943
976,0.7501227855682373,0.778099536895752
977,0.7501227855682373,0.7762523889541626
978,0.7501227855682373,0.7717058658599854
979,0.7501227855682373,0.7694933414459229
980,0.7501227855682373,0.7773190140724182
981,0.7476788759231567,0.8095690011978149
982,0.7476788759231567,0.7943922281265259
983,0.7476788759231567,0.7881362438201904
984,0.7476788759231567,0.7820070385932922
985,0.7476788759231567,0.7801321744918823
986,0.7476788759231567,0.7965636253356934
987,0.7470242977142334,0.82259601354599
988,0.7470242977142334,0.7914671897888184
989,0.7470242977142334,0.7862585783004761
990,0.7470242977142334,0.7832762002944946
991,0.7470242977142334,0.7806307077407837
992,0.7470242977142334,0.7801708579063416
993,0.7470242977142334,0.7880088090896606
994,0.7452089786529541,0.7816784381866455
995,0.7452089786529541,0.7741421461105347
996,0.7452089786529541,0.7704103589057922
997,0.7452089786529541,0.763748049736023
998,0.7452089786529541,0.7671461701393127
999,0.7452089786529541,0.7969837188720703
1000,0.7440310120582581,0.7811583876609802
1001,0.7440310120582581,0.7736302018165588
1002,0.7440310120582581,0.7686732411384583
1003,0.7440310120582581,0.7613129019737244
1004,0.7440310120582581,0.7527631521224976
1005,0.7440310120582581,0.7957276105880737
1006,0.7419661283493042,0.8045418858528137
1007,0.7419661283493042,0.77945876121521
1008,0.7419661283493042,0.7764935493469238
1009,0.7419661283493042,0.7681329846382141
1010,0.7419661283493042,0.7654830813407898
1011,0.7419661283493042,0.7749483585357666
1012,0.7403513789176941,0.7774636745452881
1013,0.7403513789176941,0.7359662652015686
1014,0.7403513789176941,0.7328404784202576
1015,0.7403513789176941,0.7305243015289307
1016,0.7403513789176941,0.730270504951477
1017,0.7403513789176941,0.7380940914154053
1018,0.7403513789176941,0.7189622521400452
1019,0.7390278577804565,0.718292236328125
1020,0.7390278577804565,0.7122021913528442
1021,0.7390278577804565,0.7111577987670898
1022,0.7390278577804565,0.7040968537330627
1023,0.7390278577804565,0.7062724232673645
1024,0.7390278577804565,0.7441414594650269
1025,0.7377263903617859,0.7157613039016724
1026,0.7377263903617859,0.7111184597015381
1027,0.7377263903617859,0.7122203707695007
1028,0.7377263903617859,0.7046271562576294
1029,0.7377263903617859,0.7012567520141602
1030,0.7377263903617859,0.7126713991165161
1031,0.7359045147895813,0.7080090641975403
1032,0.7359045147895813,0.698265790939331
1033,0.7359045147895813,0.6983708739280701
1034,0.7359045147895813,0.6940967440605164
1035,0.7359045147895813,0.694943904876709
1036,0.7359045147895813,0.701822817325592
1037,0.734857439994812,0.7075537443161011
1038,0.734857439994812,0.6866809129714966
1039,0.734857439994812,0.6820789575576782
1040,0.734857439994812,0.6773171424865723
1041,0.734857439994812,0.6743345856666565
1042,0.734857439994812,0.685111403465271
1043,0.734857439994812,0.6930742859840393
1044,0.7331634163856506,0.688590407371521
1045,0.7331634163856506,0.684195876121521
1046,0.7331634163856506,0.6835538744926453
1047,0.7331634163856506,0.6799526214599609
1048,0.7331634163856506,0.6756358742713928
1049,0.7331634163856506,0.6817564964294434
1050,0.7316333055496216,0.6760849952697754
1051,0.7316333055496216,0.6748192310333252
1052,0.7316333055496216,0.6785708665847778
1053,0.7316333055496216,0.6733534336090088
1054,0.7316333055496216,0.6727560758590698
1055,0.7316333055496216,0.6726171970367432
1056,0.7303476333618164,0.6991565823554993
1057,0.7303476333618164,0.6872013807296753
1058,0.7303476333618164,0.6874755620956421
1059,0.7303476333618164,0.6809185743331909
1060,0.7303476333618164,0.6806824207305908
1061,0.7303476333618164,0.6965126991271973
1062,0.7288942337036133,0.7341800928115845
1063,0.7288942337036133,0.7026176452636719
1064,0.7288942337036133,0.6999049186706543
1065,0.7288942337036133,0.6976048350334167
1066,0.7288942337036133,0.6965637803077698
1067,0.7288942337036133,0.7016899585723877
1068,0.7288942337036133,0.7153788208961487
1069,0.7270121574401855,0.7056242227554321
1070,0.7270121574401855,0.7035043835639954
1071,0.7270121574401855,0.7058905959129333
1072,0.7270121574401855,0.7000735998153687
1073,0.7270121574401855,0.6978487968444824
1074,0.7270121574401855,0.7199190258979797
1075,0.7259171009063721,0.7251559495925903
1076,0.7259171009063721,0.7212541699409485
1077,0.7259171009063721,0.7209791541099548
1078,0.7259171009063721,0.7146885991096497
1079,0.7259171009063721,0.7032772898674011
1080,0.7259171009063721,0.7392750978469849
1081,0.7248753309249878,0.751995325088501
1082,0.7248753309249878,0.7421252727508545
1083,0.7248753309249878,0.7477742433547974
1084,0.7248753309249878,0.7475233674049377
1085,0.7248753309249878,0.7534297108650208
1086,0.7248753309249878,0.7529690265655518
1087,0.7236061692237854,0.749937891960144
1088,0.7236061692237854,0.7414880394935608
1089,0.7236061692237854,0.7479987144470215
1090,0.7236061692237854,0.7537967562675476
1091,0.7236061692237854,0.7641322612762451
1092,0.7236061692237854,0.7596502304077148
1093,0.7236061692237854,0.7103018760681152
1094,0.7208775877952576,0.7253624796867371
1095,0.7208775877952576,0.7295008897781372
1096,0.7208775877952576,0.7335821390151978
1097,0.7208775877952576,0.7372452020645142
1098,0.7208775877952576,0.7311625480651855
1099,0.7208775877952576,0.7229288816452026
1100,0.7204151153564453,0.720693826675415
1101,0.7204151153564453,0.7285460829734802
1102,0.7204151153564453,0.738386869430542
1103,0.7204151153564453,0.7432178258895874
1104,0.7204151153564453,0.743975043296814
1105,0.7204151153564453,0.7221818566322327
1106,0.7182875871658325,0.6952994465827942
1107,0.7182875871658325,0.6987265348434448
1108,0.7182875871658325,0.7065481543540955
1109,0.7182875871658325,0.7098541855812073
1110,0.7182875871658325,0.719847559928894
1111,0.7182875871658325,0.7017320394515991
1112,0.7172546982765198,0.6817444562911987
1113,0.7172546982765198,0.6813430190086365
1114,0.7172546982765198,0.6885024309158325
1115,0.7172546982765198,0.6962946653366089
1116,0.7172546982765198,0.7066226005554199
1117,0.7172546982765198,0.693252444267273
1118,0.7172546982765198,0.6666064262390137
1119,0.7156422734260559,0.6845182180404663
1120,0.7156422734260559,0.6917610168457031
1121,0.7156422734260559,0.6967175602912903
1122,0.7156422734260559,0.7033100128173828
1123,0.7156422734260559,0.6928579807281494
1124,0.7156422734260559,0.6811466217041016
1125,0.7141550183296204,0.6632869243621826
1126,0.7141550183296204,0.6746392846107483
1127,0.7141550183296204,0.6870036721229553
1128,0.7141550183296204,0.6967999935150146
1129,0.7141550183296204,0.7024990320205688
1130,0.7141550183296204,0.6895164251327515
1131,0.7117913365364075,0.6665927171707153
1132,0.7117913365364075,0.6740357279777527
1133,0.7117913365364075,0.682691752910614
1134,0.7117913365364075,0.6886557936668396
1135,0.7117913365364075,0.699253261089325
1136,0.7117913365364075,0.6784646511077881
1137,0.7105683088302612,0.6631025075912476
1138,0.7105683088302612,0.6681757569313049
1139,0.7105683088302612,0.6764914989471436
1140,0.7105683088302612,0.6828301548957825
1141,0.7105683088302612,0.6933658719062805
1142,0.7105683088302612,0.6873462200164795
1143,0.7105683088302612,0.6460341811180115
1144,0.7093212008476257,0.664027750492096
1145,0.7093212008476257,0.6723812818527222
1146,0.7093212008476257,0.6814042329788208
1147,0.7093212008476257,0.6899354457855225
1148,0.7093212008476257,0.6870218515396118
1149,0.7093212008476257,0.6805553436279297
1150,0.707359254360199,0.6678141355514526
1151,0.707359254360199,0.6779460906982422
1152,0.707359254360199,0.6889489889144897
1153,0.707359254360199,0.6976147890090942
1154,0.707359254360199,0.7050120830535889
1155,0.707359254360199,0.6769558191299438
1156,0.7053630948066711,0.6710044145584106
1157,0.7053630948066711,0.6802416443824768
1158,0.7053630948066711,0.690796971321106
1159,0.7053630948066711,0.699752688407898
1160,0.7053630948066711,0.7155846953392029
1161,0.7053630948066711,0.7062376737594604
1162,0.705674946308136,0.6610265970230103
1163,0.705674946308136,0.6689619421958923
1164,0.705674946308136,0.6762344837188721
1165,0.705674946308136,0.6826514601707458
1166,0.705674946308136,0.6971925497055054
1167,0.705674946308136,0.6879199743270874
1168,0.705674946308136,0.6601091623306274
1169,0.702913761138916,0.6873530149459839
1170,0.702913761138916,0.6905345320701599
1171,0.702913761138916,0.6967735886573792
1172,0.702913761138916,0.7022212147712708
1173,0.702913761138916,0.6939018964767456
1174,0.702913761138916,0.6897432804107666
1175,0.7008389830589294,0.6852222681045532
1176,0.7008389830589294,0.693469762802124
1177,0.7008389830589294,0.7004002928733826
1178,0.7008389830589294,0.709380030632019
1179,0.7008389830589294,0.71072918176651
1180,0.7008389830589294,0.6790779232978821
1181,0.699734628200531,0.6853415966033936
1182,0.699734628200531,0.6882255673408508
1183,0.699734628200531,0.6924021244049072
1184,0.699734628200531,0.6971944570541382
1185,0.699734628200531,0.7092384099960327
1186,0.699734628200531,0.6930219531059265
1187,0.6976476907730103,0.6940171122550964
1188,0.6976476907730103,0.6999915838241577
1189,0.6976476907730103,0.7011246085166931
1190,0.6976476907730103,0.7040101885795593
1191,0.6976476907730103,0.7104383707046509
1192,0.6976476907730103,0.7087458968162537
1193,0.6976476907730103,0.6872099041938782
1194,0.6970276832580566,0.7023385167121887
1195,0.6970276832580566,0.7040683031082153
1196,0.6970276832580566,0.7075656652450562
1197,0.6970276832580566,0.7146944999694824
1198,0.6970276832580566,0.7176897525787354
1199,0.6970276832580566,0.7033872604370117
1200,0.6954105496406555,0.7010167837142944
1201,0.6954105496406555,0.705917477607727
1202,0.6954105496406555,0.7099236249923706
1203,0.6954105496406555,0.7150892615318298
1204,0.6954105496406555,0.7203102707862854
1205,0.6954105496406555,0.7202468514442444
1206,0.6936676502227783,0.7277979850769043
1207,0.6936676502227783,0.7350735068321228
1208,0.6936676502227783,0.7358049154281616
1209,0.6936676502227783,0.7366029024124146
1210,0.6936676502227783,0.74168860912323
1211,0.6936676502227783,0.7499516010284424
1212,0.6926118731498718,0.7452901005744934
1213,0.6926118731498718,0.7558035254478455
1214,0.6926118731498718,0.7564626932144165
1215,0.6926118731498718,0.7577908039093018
1216,0.6926118731498718,0.7627362012863159
1217,0.6926118731498718,0.754635214805603
1218,0.6926118731498718,0.7170796394348145
1219,0.6908808350563049,0.7411489486694336
1220,0.6908808350563049,0.7413098216056824
1221,0.6908808350563049,0.7429378032684326
1222,0.6908808350563049,0.7452856302261353
1223,0.6908808350563049,0.7340256571769714
1224,0.6908808350563049,0.727948784828186
1225,0.6890931725502014,0.7498089671134949
1226,0.6890931725502014,0.7486746311187744
1227,0.6890931725502014,0.7483694553375244
1228,0.6890931725502014,0.7480924725532532
1229,0.6890931725502014,0.7456239461898804
1230,0.6890931725502014,0.7238978147506714
1231,0.6874059438705444,0.7202849388122559
1232,0.6874059438705444,0.7231357097625732
1233,0.6874059438705444,0.717897891998291
1234,0.6874059438705444,0.7163580060005188
1235,0.6874059438705444,0.7199791669845581
1236,0.6874059438705444,0.7060664296150208
1237,0.6854361295700073,0.6896294355392456
1238,0.6854361295700073,0.6991113424301147
1239,0.6854361295700073,0.693895161151886
1240,0.6854361295700073,0.6900615096092224
1241,0.6854361295700073,0.6947729587554932
1242,0.6854361295700073,0.6961016058921814
1243,0.6854361295700073,0.6785069704055786
1244,0.6849340796470642,0.701675534248352
1245,0.6849340796470642,0.6974728107452393
1246,0.6849340796470642,0.6921339631080627
1247,0.6849340796470642,0.6936476230621338
1248,0.6849340796470642,0.6903849840164185
1249,0.6849340796470642,0.6959129571914673
1250,0.6836106181144714,0.717951774597168
1251,0.6836106181144714,0.7105646133422852
1252,0.6836106181144714,0.7040307521820068
1253,0.6836106181144714,0.7017015814781189
1254,0.6836106181144714,0.705085039138794
1255,0.6836106181144714,0.7107542157173157
1256,0.6812301278114319,0.7241791486740112
1257,0.6812301278114319,0.7083209753036499
1258,0.6812301278114319,0.6993675827980042
1259,0.6812301278114319,0.695192277431488
1260,0.6812301278114319,0.6971533298492432
1261,0.6812301278114319,0.7109531164169312
1262,0.6805996298789978,0.742487907409668
1263,0.6805996298789978,0.736721932888031
1264,0.6805996298789978,0.7261121273040771
1265,0.6805996298789978,0.7202514410018921
1266,0.6805996298789978,0.7230633497238159
1267,0.6805996298789978,0.72612065076828
1268,0.6805996298789978,0.7248384952545166
1269,0.6799860000610352,0.7458854913711548
1270,0.6799860000610352,0.7391203045845032
1271,0.6799860000610352,0.7282811403274536
1272,0.6799860000610352,0.7274616956710815
1273,0.6799860000610352,0.7274001836776733
1274,0.6799860000610352,0.7155861258506775
1275,0.6774380207061768,0.7186480760574341
1276,0.6774380207061768,0.7089706659317017
1277,0.6774380207061768,0.69514000415802
1278,0.6774380207061768,0.6886027455329895
1279,0.6774380207061768,0.6909887790679932
1280,0.6774380207061768,0.7068104147911072
1281,0.6761530041694641,0.7199013233184814
1282,0.6761530041694641,0.6967436671257019
1283,0.6761530041694641,0.6849492192268372
1284,0.6761530041694641,0.6785430312156677
1285,0.6761530041694641,0.6816333532333374
1286,0.6761530041694641,0.6882311105728149
1287,0.6744145750999451,0.7224136590957642
1288,0.6744145750999451,0.6911851167678833
1289,0.6744145750999451,0.6847418546676636
1290,0.6744145750999451,0.670616865158081
1291,0.6744145750999451,0.670718789100647
1292,0.6744145750999451,0.6761162877082825
1293,0.6744145750999451,0.6999941468238831
1294,0.6735365986824036,0.6903996467590332
1295,0.6735365986824036,0.6786015033721924
1296,0.6735365986824036,0.6654648780822754
1297,0.6735365986824036,0.6571458578109741
1298,0.6735365986824036,0.6588943600654602
1299,0.6735365986824036,0.6946583986282349
1300,0.6709240078926086,0.6859086155891418
1301,0.6709240078926086,0.6811597347259521
1302,0.6709240078926086,0.6658167839050293
1303,0.6709240078926086,0.6549057960510254
1304,0.6709240078926086,0.6547980308532715
1305,0.6709240078926086,0.6850137114524841
1306,0.6701620221138,0.7209128737449646
1307,0.6701620221138,0.6959428191184998
1308,0.6701620221138,0.6917145848274231
1309,0.6701620221138,0.6820420622825623
1310,0.6701620221138,0.6884347796440125
1311,0.6701620221138,0.6952833533287048
1312,0.6685085892677307,0.7279636859893799
1313,0.6685085892677307,0.702409029006958
1314,0.6685085892677307,0.6999836564064026
1315,0.6685085892677307,0.6908077001571655
1316,0.6685085892677307,0.6940931081771851
1317,0.6685085892677307,0.6972395777702332
1318,0.6685085892677307,0.7083059549331665
1319,0.6671306490898132,0.7017984390258789
1320,0.6671306490898132,0.6981574892997742
1321,0.6671306490898132,0.6922570466995239
1322,0.6671306490898132,0.6875962018966675
1323,0.6671306490898132,0.6931337118148804
1324,0.6671306490898132,0.7037652134895325
1325,0.6653597354888916,0.7024244070053101
1326,0.6653597354888916,0.6976670026779175
1327,0.6653597354888916,0.6906070113182068
1328,0.6653597354888916,0.6817140579223633
1329,0.6653597354888916,0.6861951351165771
1330,0.6653597354888916,0.6987869739532471
1331,0.6631655693054199,0.7348600625991821
1332,0.6631655693054199,0.7166987657546997
1333,0.6631655693054199,0.7170999646186829
1334,0.6631655693054199,0.7033683657646179
1335,0.6631655693054199,0.7102676630020142
1336,0.6631655693054199,0.706615149974823
1337,0.6632004976272583,0.7320958375930786
1338,0.6632004976272583,0.706745445728302
1339,0.6632004976272583,0.7069271802902222
1340,0.6632004976272583,0.6975446939468384
1341,0.6632004976272583,0.6995567083358765
1342,0.6632004976272583,0.7095296382904053
1343,0.6632004976272583,0.7264308929443359
1344,0.6608027815818787,0.7171316146850586
1345,0.6608027815818787,0.7161705493927002
1346,0.6608027815818787,0.704446017742157
1347,0.6608027815818787,0.6977728605270386
1348,0.6608027815818787,0.7005585432052612
1349,0.6608027815818787,0.70071941614151
1350,0.6592581272125244,0.6887015104293823
1351,0.6592581272125244,0.6863168478012085
1352,0.6592581272125244,0.685588002204895
1353,0.6592581272125244,0.6812938451766968
1354,0.6592581272125244,0.688653826713562
1355,0.6592581272125244,0.6902337670326233
1356,0.657916784286499,0.6948526501655579
1357,0.657916784286499,0.6906171441078186
1358,0.657916784286499,0.6931980848312378
1359,0.657916784286499,0.6877649426460266
1360,0.657916784286499,0.6940249800682068
1361,0.657916784286499,0.6811985373497009
1362,0.6559473872184753,0.6803380250930786
1363,0.6559473872184753,0.6698827743530273
1364,0.6559473872184753,0.6709861755371094
1365,0.6559473872184753,0.6654290556907654
1366,0.6559473872184753,0.6637799143791199
1367,0.6559473872184753,0.6765074729919434
1368,0.6559473872184753,0.6854790449142456
1369,0.6539016962051392,0.6739875078201294
1370,0.6539016962051392,0.6739024519920349
1371,0.6539016962051392,0.6683614253997803
1372,0.6539016962051392,0.6672874689102173
1373,0.6539016962051392,0.671026349067688
1374,0.6539016962051392,0.6761091947555542
1375,0.6532564163208008,0.6560495495796204
1376,0.6532564163208008,0.6568922996520996
1377,0.6532564163208008,0.6559251546859741
1378,0.6532564163208008,0.6532473564147949
1379,0.6532564163208008,0.662432074546814
1380,0.6532564163208008,0.6798945665359497
1381,0.6522295475006104,0.6625582575798035
1382,0.6522295475006104,0.6566555500030518
1383,0.6522295475006104,0.6569904088973999
1384,0.6522295475006104,0.6524916887283325
1385,0.6522295475006104,0.6576400995254517
1386,0.6522295475006104,0.6607596278190613
1387,0.6505013704299927,0.6674946546554565
1388,0.6505013704299927,0.6573852300643921
1389,0.6505013704299927,0.6617625951766968
1390,0.6505013704299927,0.6557507514953613
1391,0.6505013704299927,0.658031165599823
1392,0.6505013704299927,0.6795422434806824
