index,true,pred
706,0.8132655620574951,0.835408091545105
707,0.8132655620574951,0.8302244544029236
708,0.8132655620574951,0.8248469829559326
709,0.8132655620574951,0.8233233690261841
710,0.8132655620574951,0.8244876265525818
711,0.8132655620574951,0.8229126930236816
712,0.8125325441360474,0.8231537342071533
713,0.8125325441360474,0.8203831911087036
714,0.8125325441360474,0.8210031986236572
715,0.8125325441360474,0.8238974809646606
716,0.8125325441360474,0.8278584480285645
717,0.8125325441360474,0.831702709197998
718,0.8125325441360474,0.819171667098999
719,0.8099990487098694,0.8210535049438477
720,0.8099990487098694,0.8257817029953003
721,0.8099990487098694,0.816440224647522
722,0.8099990487098694,0.8127713203430176
723,0.8099990487098694,0.809612512588501
724,0.8099990487098694,0.8054898381233215
725,0.8097125291824341,0.8159869909286499
726,0.8097125291824341,0.8065323829650879
727,0.8097125291824341,0.8029603958129883
728,0.8097125291824341,0.8115023374557495
729,0.8097125291824341,0.8062484264373779
730,0.8097125291824341,0.8177825212478638
731,0.8086476922035217,0.8159928917884827
732,0.8086476922035217,0.8079183101654053
733,0.8086476922035217,0.8093191385269165
734,0.8086476922035217,0.8064642548561096
735,0.8086476922035217,0.8042873740196228
736,0.8086476922035217,0.8024237155914307
737,0.8065345287322998,0.8035098314285278
738,0.8065345287322998,0.8012253046035767
739,0.8065345287322998,0.8012750148773193
740,0.8065345287322998,0.804629921913147
741,0.8065345287322998,0.8125942945480347
742,0.8065345287322998,0.8185092806816101
743,0.8065345287322998,0.810706615447998
744,0.8052937388420105,0.8145202994346619
745,0.8052937388420105,0.8188007473945618
746,0.8052937388420105,0.8118728995323181
747,0.8052937388420105,0.8100816011428833
748,0.8052937388420105,0.8022691011428833
749,0.8052937388420105,0.7962263822555542
750,0.8029967546463013,0.8067894577980042
751,0.8029967546463013,0.8000220060348511
752,0.8029967546463013,0.8003185987472534
753,0.8029967546463013,0.8028018474578857
754,0.8029967546463013,0.8011314868927002
755,0.8029967546463013,0.7962279319763184
756,0.8020539879798889,0.7965561151504517
757,0.8020539879798889,0.7923800349235535
758,0.8020539879798889,0.7896668910980225
759,0.8020539879798889,0.7858908176422119
760,0.8020539879798889,0.7943726778030396
761,0.8020539879798889,0.8000973463058472
762,0.8005982041358948,0.8030898571014404
763,0.8005982041358948,0.7989991903305054
764,0.8005982041358948,0.7987755537033081
765,0.8005982041358948,0.7980700731277466
766,0.8005982041358948,0.7962555289268494
767,0.8005982041358948,0.7944927215576172
768,0.8005982041358948,0.7884203195571899
769,0.7995749115943909,0.7883974313735962
770,0.7995749115943909,0.7877188324928284
771,0.7995749115943909,0.7824339866638184
772,0.7995749115943909,0.7735470533370972
773,0.7995749115943909,0.7682814598083496
774,0.7995749115943909,0.7616037726402283
775,0.7972853183746338,0.7621663808822632
776,0.7972853183746338,0.7533087730407715
777,0.7972853183746338,0.7536926865577698
778,0.7972853183746338,0.7625541090965271
779,0.7972853183746338,0.7627119421958923
780,0.7972853183746338,0.771473228931427
781,0.7958682775497437,0.7751820087432861
782,0.7958682775497437,0.7610711455345154
783,0.7958682775497437,0.7524804472923279
784,0.7958682775497437,0.7531599998474121
785,0.7958682775497437,0.7473735809326172
786,0.7958682775497437,0.7508993148803711
787,0.795058012008667,0.7494177222251892
788,0.795058012008667,0.7483681440353394
789,0.795058012008667,0.7538143992424011
790,0.795058012008667,0.7552424669265747
791,0.795058012008667,0.759835422039032
792,0.795058012008667,0.7477465867996216
793,0.795058012008667,0.7398272156715393
794,0.7919061779975891,0.7538697719573975
795,0.7919061779975891,0.7567701935768127
796,0.7919061779975891,0.7524791955947876
797,0.7919061779975891,0.754920482635498
798,0.7919061779975891,0.7519545555114746
799,0.7919061779975891,0.7451158761978149
800,0.791099488735199,0.755706787109375
801,0.791099488735199,0.7512352466583252
802,0.791099488735199,0.7491350769996643
803,0.791099488735199,0.762718677520752
804,0.791099488735199,0.7671788334846497
805,0.791099488735199,0.7710428833961487
806,0.790475070476532,0.7789075970649719
807,0.790475070476532,0.7809252738952637
808,0.790475070476532,0.7819452285766602
809,0.790475070476532,0.7743658423423767
810,0.790475070476532,0.773219645023346
811,0.790475070476532,0.7671849131584167
812,0.7899462580680847,0.7638254165649414
813,0.7899462580680847,0.7752400040626526
814,0.7899462580680847,0.7787398099899292
815,0.7899462580680847,0.7825255393981934
816,0.7899462580680847,0.7918050289154053
817,0.7899462580680847,0.7912275791168213
818,0.7899462580680847,0.782278299331665
819,0.787077009677887,0.7929446697235107
820,0.787077009677887,0.7962368726730347
821,0.787077009677887,0.7836528420448303
822,0.787077009677887,0.7638068199157715
823,0.787077009677887,0.766316831111908
824,0.787077009677887,0.7693723440170288
825,0.7849181294441223,0.7834994196891785
826,0.7849181294441223,0.772632360458374
827,0.7849181294441223,0.7624027729034424
828,0.7849181294441223,0.7668111324310303
829,0.7849181294441223,0.7638099789619446
830,0.7849181294441223,0.7655453085899353
831,0.7833399176597595,0.7636407613754272
832,0.7833399176597595,0.7637180089950562
833,0.7833399176597595,0.7671527862548828
834,0.7833399176597595,0.7523548007011414
835,0.7833399176597595,0.7573411464691162
836,0.7833399176597595,0.7513453960418701
837,0.7826700806617737,0.7526180744171143
838,0.7826700806617737,0.7470876574516296
839,0.7826700806617737,0.746825098991394
840,0.7826700806617737,0.7442609071731567
841,0.7826700806617737,0.7398672103881836
842,0.7826700806617737,0.7414312362670898
843,0.7826700806617737,0.7347173690795898
844,0.7815262675285339,0.7396038770675659
845,0.7815262675285339,0.746535062789917
846,0.7815262675285339,0.7399148941040039
847,0.7815262675285339,0.7251630425453186
848,0.7815262675285339,0.7285264134407043
849,0.7815262675285339,0.7295418381690979
850,0.7791697382926941,0.7394906878471375
851,0.7791697382926941,0.7409058213233948
852,0.7791697382926941,0.7440787553787231
853,0.7791697382926941,0.7547405958175659
854,0.7791697382926941,0.7557730674743652
855,0.7791697382926941,0.7484959363937378
856,0.7778657078742981,0.7622331380844116
857,0.7778657078742981,0.7446863651275635
858,0.7778657078742981,0.7527631521224976
859,0.7778657078742981,0.7531068325042725
860,0.7778657078742981,0.7572963237762451
861,0.7778657078742981,0.7590895891189575
862,0.7768764495849609,0.7541549205780029
863,0.7768764495849609,0.7661100029945374
864,0.7768764495849609,0.7667559385299683
865,0.7768764495849609,0.7655831575393677
866,0.7768764495849609,0.7621944546699524
867,0.7768764495849609,0.7675886154174805
868,0.7768764495849609,0.754603922367096
869,0.7752199769020081,0.7709190249443054
870,0.7752199769020081,0.7763463854789734
871,0.7752199769020081,0.7791495323181152
872,0.7752199769020081,0.7902565002441406
873,0.7752199769020081,0.7835748195648193
874,0.7752199769020081,0.7767884731292725
875,0.7731013298034668,0.800750732421875
876,0.7731013298034668,0.7851183414459229
877,0.7731013298034668,0.7856628894805908
878,0.7731013298034668,0.7768104076385498
879,0.7731013298034668,0.7679803967475891
880,0.7731013298034668,0.7688227891921997
881,0.7725716233253479,0.7711030840873718
882,0.7725716233253479,0.7536333203315735
883,0.7725716233253479,0.7500285506248474
884,0.7725716233253479,0.7601404190063477
885,0.7725716233253479,0.7558008432388306
886,0.7725716233253479,0.7622807025909424
887,0.7699759006500244,0.7649300694465637
888,0.7699759006500244,0.7692075967788696
889,0.7699759006500244,0.7705115675926208
890,0.7699759006500244,0.7629813551902771
891,0.7699759006500244,0.7591931223869324
892,0.7699759006500244,0.7501177191734314
893,0.7699759006500244,0.7451118230819702
894,0.7692275047302246,0.7724320292472839
895,0.7692275047302246,0.775483250617981
896,0.7692275047302246,0.7746768593788147
897,0.7692275047302246,0.7779468894004822
898,0.7692275047302246,0.7712869048118591
899,0.7692275047302246,0.768706202507019
900,0.7679805755615234,0.7851594090461731
901,0.7679805755615234,0.7738428711891174
902,0.7679805755615234,0.7657066583633423
903,0.7679805755615234,0.760844886302948
904,0.7679805755615234,0.752274751663208
905,0.7679805755615234,0.7553325891494751
906,0.7657580375671387,0.76719069480896
907,0.7657580375671387,0.7590829133987427
908,0.7657580375671387,0.7561836242675781
909,0.7657580375671387,0.7590249180793762
910,0.7657580375671387,0.7721881866455078
911,0.7657580375671387,0.7702240943908691
912,0.7641684412956238,0.7775269150733948
913,0.7641684412956238,0.7723479270935059
914,0.7641684412956238,0.7720807790756226
915,0.7641684412956238,0.7606083154678345
916,0.7641684412956238,0.7569918632507324
917,0.7641684412956238,0.7568562030792236
918,0.7641684412956238,0.7464746236801147
919,0.7629945278167725,0.754819393157959
920,0.7629945278167725,0.7541482448577881
921,0.7629945278167725,0.7473057508468628
922,0.7629945278167725,0.7447516322135925
923,0.7629945278167725,0.7420223951339722
924,0.7629945278167725,0.7394324541091919
925,0.7619212865829468,0.7618213891983032
926,0.7619212865829468,0.7212992310523987
927,0.7619212865829468,0.7194403409957886
928,0.7619212865829468,0.7185821533203125
929,0.7619212865829468,0.7156379222869873
930,0.7619212865829468,0.7125860452651978
931,0.7593011856079102,0.7219728231430054
932,0.7593011856079102,0.7216604351997375
933,0.7593011856079102,0.7210007309913635
934,0.7593011856079102,0.7264856100082397
935,0.7593011856079102,0.7252992987632751
936,0.7593011856079102,0.7207432985305786
937,0.7580873966217041,0.7295929193496704
938,0.7580873966217041,0.7234314680099487
939,0.7580873966217041,0.7234234809875488
940,0.7580873966217041,0.7206857204437256
941,0.7580873966217041,0.7159223556518555
942,0.7580873966217041,0.7072205543518066
943,0.7580873966217041,0.70414799451828
944,0.7572449445724487,0.7275862693786621
945,0.7572449445724487,0.727037787437439
946,0.7572449445724487,0.7300034165382385
947,0.7572449445724487,0.7329493761062622
948,0.7572449445724487,0.7263950109481812
949,0.7572449445724487,0.7297770380973816
950,0.7557308673858643,0.7460121512413025
951,0.7557308673858643,0.7405306100845337
952,0.7557308673858643,0.7431833148002625
953,0.7557308673858643,0.7482752799987793
954,0.7557308673858643,0.7495110034942627
955,0.7557308673858643,0.7497774362564087
956,0.7531863451004028,0.7662549018859863
957,0.7531863451004028,0.7520196437835693
958,0.7531863451004028,0.7525733709335327
959,0.7531863451004028,0.7513899207115173
960,0.7531863451004028,0.7491005063056946
961,0.7531863451004028,0.7452892661094666
962,0.7514476180076599,0.7521295547485352
963,0.7514476180076599,0.7529748678207397
964,0.7514476180076599,0.7574863433837891
965,0.7514476180076599,0.7467799782752991
966,0.7514476180076599,0.7508841156959534
967,0.7514476180076599,0.7460173964500427
968,0.7514476180076599,0.7381256222724915
969,0.7503448128700256,0.763286828994751
970,0.7503448128700256,0.7649645805358887
971,0.7503448128700256,0.7600946426391602
972,0.7503448128700256,0.7566452026367188
973,0.7503448128700256,0.7563376426696777
974,0.7503448128700256,0.7548168897628784
975,0.7501227855682373,0.7628998756408691
976,0.7501227855682373,0.758848249912262
977,0.7501227855682373,0.7464000582695007
978,0.7501227855682373,0.7333260774612427
979,0.7501227855682373,0.733622133731842
980,0.7501227855682373,0.7276152968406677
981,0.7476788759231567,0.7500375509262085
982,0.7476788759231567,0.7449354529380798
983,0.7476788759231567,0.7425262928009033
984,0.7476788759231567,0.7341503500938416
985,0.7476788759231567,0.7269889712333679
986,0.7476788759231567,0.7233943939208984
987,0.7470242977142334,0.7256197929382324
988,0.7470242977142334,0.7323907017707825
989,0.7470242977142334,0.7310738563537598
990,0.7470242977142334,0.7318143844604492
991,0.7470242977142334,0.7326903343200684
992,0.7470242977142334,0.7278870940208435
993,0.7470242977142334,0.7182844281196594
994,0.7452089786529541,0.7363374829292297
995,0.7452089786529541,0.7319746017456055
996,0.7452089786529541,0.7341817617416382
997,0.7452089786529541,0.7373775839805603
998,0.7452089786529541,0.7358269095420837
999,0.7452089786529541,0.7355976700782776
1000,0.7440310120582581,0.7465308308601379
1001,0.7440310120582581,0.7393754720687866
1002,0.7440310120582581,0.7413307428359985
1003,0.7440310120582581,0.7362690567970276
1004,0.7440310120582581,0.7385369539260864
1005,0.7440310120582581,0.7364041805267334
1006,0.7419661283493042,0.7464098334312439
1007,0.7419661283493042,0.7479339838027954
1008,0.7419661283493042,0.747814953327179
1009,0.7419661283493042,0.7537878751754761
1010,0.7419661283493042,0.7571189403533936
1011,0.7419661283493042,0.7524735331535339
1012,0.7403513789176941,0.7468107342720032
1013,0.7403513789176941,0.7489628791809082
1014,0.7403513789176941,0.7455393075942993
1015,0.7403513789176941,0.7458540797233582
1016,0.7403513789176941,0.7467784881591797
1017,0.7403513789176941,0.7372035980224609
1018,0.7403513789176941,0.7318308353424072
1019,0.7390278577804565,0.7361410856246948
1020,0.7390278577804565,0.739723801612854
1021,0.7390278577804565,0.7303067445755005
1022,0.7390278577804565,0.7237653732299805
1023,0.7390278577804565,0.7246033549308777
1024,0.7390278577804565,0.7235605120658875
1025,0.7377263903617859,0.7250031232833862
1026,0.7377263903617859,0.7184315323829651
1027,0.7377263903617859,0.7105188965797424
1028,0.7377263903617859,0.7019587755203247
1029,0.7377263903617859,0.7032802104949951
1030,0.7377263903617859,0.6987869143486023
1031,0.7359045147895813,0.706259548664093
1032,0.7359045147895813,0.7040004730224609
1033,0.7359045147895813,0.6985595226287842
1034,0.7359045147895813,0.6934173107147217
1035,0.7359045147895813,0.6853220462799072
1036,0.7359045147895813,0.6845923066139221
1037,0.734857439994812,0.6795374155044556
1038,0.734857439994812,0.6829787492752075
1039,0.734857439994812,0.6824567317962646
1040,0.734857439994812,0.6712136268615723
1041,0.734857439994812,0.6600340604782104
1042,0.734857439994812,0.6557708978652954
1043,0.734857439994812,0.6515964865684509
1044,0.7331634163856506,0.6664116382598877
1045,0.7331634163856506,0.6639758348464966
1046,0.7331634163856506,0.6626427173614502
1047,0.7331634163856506,0.660134494304657
1048,0.7331634163856506,0.6604399085044861
1049,0.7331634163856506,0.6579241752624512
1050,0.7316333055496216,0.6753439903259277
1051,0.7316333055496216,0.6725529432296753
1052,0.7316333055496216,0.6829752922058105
1053,0.7316333055496216,0.7137728929519653
1054,0.7316333055496216,0.7179729342460632
1055,0.7316333055496216,0.7127344608306885
1056,0.7303476333618164,0.7319616079330444
1057,0.7303476333618164,0.7329791784286499
1058,0.7303476333618164,0.7361409664154053
1059,0.7303476333618164,0.7379929423332214
1060,0.7303476333618164,0.7361259460449219
1061,0.7303476333618164,0.7390024662017822
1062,0.7288942337036133,0.7344142198562622
1063,0.7288942337036133,0.7441819906234741
1064,0.7288942337036133,0.7453630566596985
1065,0.7288942337036133,0.7418740391731262
1066,0.7288942337036133,0.7436336278915405
1067,0.7288942337036133,0.7391008138656616
1068,0.7288942337036133,0.7392261624336243
1069,0.7270121574401855,0.7500895261764526
1070,0.7270121574401855,0.7487771511077881
1071,0.7270121574401855,0.7492995858192444
1072,0.7270121574401855,0.768995463848114
1073,0.7270121574401855,0.7713741064071655
1074,0.7270121574401855,0.7684216499328613
1075,0.7259171009063721,0.7772364616394043
1076,0.7259171009063721,0.7790716290473938
1077,0.7259171009063721,0.7788444757461548
1078,0.7259171009063721,0.7821155786514282
1079,0.7259171009063721,0.7882820963859558
1080,0.7259171009063721,0.7870022058486938
1081,0.7248753309249878,0.7937434911727905
1082,0.7248753309249878,0.7864022254943848
1083,0.7248753309249878,0.7756230235099792
1084,0.7248753309249878,0.7516000270843506
1085,0.7248753309249878,0.747083306312561
1086,0.7248753309249878,0.7395975589752197
1087,0.7236061692237854,0.7342461347579956
1088,0.7236061692237854,0.7386897206306458
1089,0.7236061692237854,0.7339514493942261
1090,0.7236061692237854,0.725051999092102
1091,0.7236061692237854,0.7217185497283936
1092,0.7236061692237854,0.7179611921310425
1093,0.7236061692237854,0.7115762233734131
1094,0.7208775877952576,0.7179146409034729
1095,0.7208775877952576,0.718969464302063
1096,0.7208775877952576,0.718276858329773
1097,0.7208775877952576,0.7280099391937256
1098,0.7208775877952576,0.7303946018218994
1099,0.7208775877952576,0.7193658947944641
1100,0.7204151153564453,0.7294207811355591
1101,0.7204151153564453,0.7256118059158325
1102,0.7204151153564453,0.7239446043968201
1103,0.7204151153564453,0.7235426306724548
1104,0.7204151153564453,0.7229326963424683
1105,0.7204151153564453,0.7166262269020081
1106,0.7182875871658325,0.7169848084449768
1107,0.7182875871658325,0.7152870893478394
1108,0.7182875871658325,0.717338502407074
1109,0.7182875871658325,0.706727921962738
1110,0.7182875871658325,0.6889551877975464
1111,0.7182875871658325,0.6850194334983826
1112,0.7172546982765198,0.685610294342041
1113,0.7172546982765198,0.690592348575592
1114,0.7172546982765198,0.6897984147071838
1115,0.7172546982765198,0.6863524317741394
1116,0.7172546982765198,0.6810473203659058
1117,0.7172546982765198,0.6812822222709656
1118,0.7172546982765198,0.6753578186035156
1119,0.7156422734260559,0.68794846534729
1120,0.7156422734260559,0.6880472302436829
1121,0.7156422734260559,0.6897122859954834
1122,0.7156422734260559,0.7016876935958862
1123,0.7156422734260559,0.6988716125488281
1124,0.7156422734260559,0.688472330570221
1125,0.7141550183296204,0.7050305604934692
1126,0.7141550183296204,0.6983910202980042
1127,0.7141550183296204,0.6970971822738647
1128,0.7141550183296204,0.690177321434021
1129,0.7141550183296204,0.6852388381958008
1130,0.7141550183296204,0.6892494559288025
1131,0.7117913365364075,0.6962559819221497
1132,0.7117913365364075,0.6956077814102173
1133,0.7117913365364075,0.6940044164657593
1134,0.7117913365364075,0.6871514320373535
1135,0.7117913365364075,0.6802910566329956
1136,0.7117913365364075,0.6752557754516602
1137,0.7105683088302612,0.6737229824066162
1138,0.7105683088302612,0.6753622889518738
1139,0.7105683088302612,0.676506757736206
1140,0.7105683088302612,0.6811684370040894
1141,0.7105683088302612,0.6970691680908203
1142,0.7105683088302612,0.6935124397277832
1143,0.7105683088302612,0.6824121475219727
1144,0.7093212008476257,0.7011842727661133
1145,0.7093212008476257,0.7101353406906128
1146,0.7093212008476257,0.703400194644928
1147,0.7093212008476257,0.7131237983703613
1148,0.7093212008476257,0.7118563055992126
1149,0.7093212008476257,0.7067897319793701
1150,0.707359254360199,0.7188507318496704
1151,0.707359254360199,0.7144690752029419
1152,0.707359254360199,0.7158505916595459
1153,0.707359254360199,0.720752477645874
1154,0.707359254360199,0.719551682472229
1155,0.707359254360199,0.7182627320289612
1156,0.7053630948066711,0.7203460335731506
1157,0.7053630948066711,0.7198646068572998
1158,0.7053630948066711,0.7225503921508789
1159,0.7053630948066711,0.7184958457946777
1160,0.7053630948066711,0.7120133638381958
1161,0.7053630948066711,0.7111454606056213
1162,0.705674946308136,0.7048250436782837
1163,0.705674946308136,0.7076889276504517
1164,0.705674946308136,0.708523690700531
1165,0.705674946308136,0.71425861120224
1166,0.705674946308136,0.7251839637756348
1167,0.705674946308136,0.7228770852088928
1168,0.705674946308136,0.7148966789245605
1169,0.702913761138916,0.7303165197372437
1170,0.702913761138916,0.7295928597450256
1171,0.702913761138916,0.719577968120575
1172,0.702913761138916,0.7193795442581177
1173,0.702913761138916,0.7188509702682495
1174,0.702913761138916,0.7161729335784912
1175,0.7008389830589294,0.7184155583381653
1176,0.7008389830589294,0.7149543166160583
1177,0.7008389830589294,0.7131441235542297
1178,0.7008389830589294,0.7128804326057434
1179,0.7008389830589294,0.707013726234436
1180,0.7008389830589294,0.6998440027236938
1181,0.699734628200531,0.7139487266540527
1182,0.699734628200531,0.7041149139404297
1183,0.699734628200531,0.7019528746604919
1184,0.699734628200531,0.6905020475387573
1185,0.699734628200531,0.6874720454216003
1186,0.699734628200531,0.6802694797515869
1187,0.6976476907730103,0.6882984638214111
1188,0.6976476907730103,0.68564772605896
1189,0.6976476907730103,0.6901822090148926
1190,0.6976476907730103,0.6910023093223572
1191,0.6976476907730103,0.7013728618621826
1192,0.6976476907730103,0.690266489982605
1193,0.6976476907730103,0.6862167119979858
1194,0.6970276832580566,0.7029650211334229
1195,0.6970276832580566,0.7048853635787964
1196,0.6970276832580566,0.6965243220329285
1197,0.6970276832580566,0.687511146068573
1198,0.6970276832580566,0.6878737807273865
1199,0.6970276832580566,0.6830493211746216
1200,0.6954105496406555,0.7020022869110107
1201,0.6954105496406555,0.6943032741546631
1202,0.6954105496406555,0.6992939710617065
1203,0.6954105496406555,0.7082549333572388
1204,0.6954105496406555,0.7080646753311157
1205,0.6954105496406555,0.7095674276351929
1206,0.6936676502227783,0.7241997718811035
1207,0.6936676502227783,0.7132433652877808
1208,0.6936676502227783,0.7162512540817261
1209,0.6936676502227783,0.7138564586639404
1210,0.6936676502227783,0.7116667032241821
1211,0.6936676502227783,0.707611083984375
1212,0.6926118731498718,0.7097417116165161
1213,0.6926118731498718,0.7122839689254761
1214,0.6926118731498718,0.7146928906440735
1215,0.6926118731498718,0.7081875801086426
1216,0.6926118731498718,0.7164900898933411
1217,0.6926118731498718,0.714888870716095
1218,0.6926118731498718,0.7103254199028015
1219,0.6908808350563049,0.7218305468559265
1220,0.6908808350563049,0.7229433655738831
1221,0.6908808350563049,0.7199543118476868
1222,0.6908808350563049,0.7192708253860474
1223,0.6908808350563049,0.7097616195678711
1224,0.6908808350563049,0.7063100934028625
1225,0.6890931725502014,0.7218056321144104
1226,0.6890931725502014,0.7074230909347534
1227,0.6890931725502014,0.7015054225921631
1228,0.6890931725502014,0.7114866971969604
1229,0.6890931725502014,0.6986566781997681
1230,0.6890931725502014,0.6967136859893799
1231,0.6874059438705444,0.7147105932235718
1232,0.6874059438705444,0.6965439915657043
1233,0.6874059438705444,0.6896709203720093
1234,0.6874059438705444,0.6799525022506714
1235,0.6874059438705444,0.6736332774162292
1236,0.6874059438705444,0.6655367016792297
1237,0.6854361295700073,0.6661268472671509
1238,0.6854361295700073,0.6661921739578247
1239,0.6854361295700073,0.6622867584228516
1240,0.6854361295700073,0.6635873317718506
1241,0.6854361295700073,0.657390832901001
1242,0.6854361295700073,0.6567853689193726
1243,0.6854361295700073,0.6507394909858704
1244,0.6849340796470642,0.6636063456535339
1245,0.6849340796470642,0.6645097732543945
1246,0.6849340796470642,0.6662182807922363
1247,0.6849340796470642,0.6616878509521484
1248,0.6849340796470642,0.6607333421707153
1249,0.6849340796470642,0.6569046974182129
1250,0.6836106181144714,0.6624075770378113
1251,0.6836106181144714,0.6583051681518555
1252,0.6836106181144714,0.6598725318908691
1253,0.6836106181144714,0.6710118055343628
1254,0.6836106181144714,0.6630440354347229
1255,0.6836106181144714,0.67327880859375
1256,0.6812301278114319,0.689081072807312
1257,0.6812301278114319,0.6775022149085999
1258,0.6812301278114319,0.6813570857048035
1259,0.6812301278114319,0.6759877800941467
1260,0.6812301278114319,0.6644415855407715
1261,0.6812301278114319,0.6720497012138367
1262,0.6805996298789978,0.6768376231193542
1263,0.6805996298789978,0.685933530330658
1264,0.6805996298789978,0.6914751529693604
1265,0.6805996298789978,0.6903438568115234
1266,0.6805996298789978,0.6886911392211914
1267,0.6805996298789978,0.6876049637794495
1268,0.6805996298789978,0.6810736060142517
1269,0.6799860000610352,0.6935480237007141
1270,0.6799860000610352,0.6956031322479248
1271,0.6799860000610352,0.6955994367599487
1272,0.6799860000610352,0.6994386911392212
1273,0.6799860000610352,0.7015806436538696
1274,0.6799860000610352,0.692188560962677
1275,0.6774380207061768,0.7040431499481201
1276,0.6774380207061768,0.6863600015640259
1277,0.6774380207061768,0.6873283386230469
1278,0.6774380207061768,0.6904287338256836
1279,0.6774380207061768,0.6837518215179443
1280,0.6774380207061768,0.6854708790779114
1281,0.6761530041694641,0.699894368648529
1282,0.6761530041694641,0.682613730430603
1283,0.6761530041694641,0.6816722750663757
1284,0.6761530041694641,0.6840291023254395
1285,0.6761530041694641,0.6811058521270752
1286,0.6761530041694641,0.6736653447151184
1287,0.6744145750999451,0.691872775554657
1288,0.6744145750999451,0.6817939281463623
1289,0.6744145750999451,0.6836007237434387
1290,0.6744145750999451,0.6883771419525146
1291,0.6744145750999451,0.698996901512146
1292,0.6744145750999451,0.7055230140686035
1293,0.6744145750999451,0.6961828470230103
1294,0.6735365986824036,0.7070698738098145
1295,0.6735365986824036,0.7045664191246033
1296,0.6735365986824036,0.6948795914649963
1297,0.6735365986824036,0.7037383317947388
1298,0.6735365986824036,0.7018643617630005
1299,0.6735365986824036,0.6950175762176514
1300,0.6709240078926086,0.7112760543823242
1301,0.6709240078926086,0.6945672035217285
1302,0.6709240078926086,0.6884902119636536
1303,0.6709240078926086,0.6965423226356506
1304,0.6709240078926086,0.6919553875923157
1305,0.6709240078926086,0.6956531405448914
1306,0.6701620221138,0.7030714154243469
1307,0.6701620221138,0.7042704820632935
1308,0.6701620221138,0.7055573463439941
1309,0.6701620221138,0.7057659029960632
1310,0.6701620221138,0.7077745795249939
1311,0.6701620221138,0.7053145170211792
1312,0.6685085892677307,0.7117596864700317
1313,0.6685085892677307,0.7063333988189697
1314,0.6685085892677307,0.7054238319396973
1315,0.6685085892677307,0.6893156170845032
1316,0.6685085892677307,0.6958831548690796
1317,0.6685085892677307,0.6999306678771973
1318,0.6685085892677307,0.6951810121536255
1319,0.6671306490898132,0.703313946723938
1320,0.6671306490898132,0.7057651877403259
1321,0.6671306490898132,0.7016777396202087
1322,0.6671306490898132,0.7091214060783386
1323,0.6671306490898132,0.7073886394500732
1324,0.6671306490898132,0.6958097815513611
1325,0.6653597354888916,0.7063234448432922
1326,0.6653597354888916,0.6901668906211853
1327,0.6653597354888916,0.688444972038269
1328,0.6653597354888916,0.687617838382721
1329,0.6653597354888916,0.6856378316879272
1330,0.6653597354888916,0.6877157688140869
1331,0.6631655693054199,0.7002227306365967
1332,0.6631655693054199,0.6978210210800171
1333,0.6631655693054199,0.7000860571861267
1334,0.6631655693054199,0.7024069428443909
1335,0.6631655693054199,0.6968740224838257
1336,0.6631655693054199,0.7001136541366577
1337,0.6632004976272583,0.7043196558952332
1338,0.6632004976272583,0.7031065225601196
1339,0.6632004976272583,0.7012721300125122
1340,0.6632004976272583,0.7005324959754944
1341,0.6632004976272583,0.7026007175445557
1342,0.6632004976272583,0.7024970054626465
1343,0.6632004976272583,0.6965416073799133
1344,0.6608027815818787,0.7046396732330322
1345,0.6608027815818787,0.709469735622406
1346,0.6608027815818787,0.7091876268386841
1347,0.6608027815818787,0.7139959931373596
1348,0.6608027815818787,0.708453893661499
1349,0.6608027815818787,0.6953715085983276
1350,0.6592581272125244,0.7089585065841675
1351,0.6592581272125244,0.6966215372085571
1352,0.6592581272125244,0.6878548860549927
1353,0.6592581272125244,0.6834858059883118
1354,0.6592581272125244,0.6816582679748535
1355,0.6592581272125244,0.6830126047134399
1356,0.657916784286499,0.6828218698501587
1357,0.657916784286499,0.6845991015434265
1358,0.657916784286499,0.6889165043830872
1359,0.657916784286499,0.694828450679779
1360,0.657916784286499,0.6929824352264404
1361,0.657916784286499,0.683598518371582
1362,0.6559473872184753,0.6840988397598267
1363,0.6559473872184753,0.6809917688369751
1364,0.6559473872184753,0.6768316626548767
1365,0.6559473872184753,0.6717758774757385
1366,0.6559473872184753,0.6778560876846313
1367,0.6559473872184753,0.6790621280670166
1368,0.6559473872184753,0.6692976951599121
1369,0.6539016962051392,0.6796653866767883
1370,0.6539016962051392,0.6753997206687927
1371,0.6539016962051392,0.6679671406745911
1372,0.6539016962051392,0.672308623790741
1373,0.6539016962051392,0.675599217414856
1374,0.6539016962051392,0.6698132157325745
1375,0.6532564163208008,0.6795432567596436
1376,0.6532564163208008,0.6657180786132812
1377,0.6532564163208008,0.6626588702201843
1378,0.6532564163208008,0.6731408834457397
1379,0.6532564163208008,0.6731466054916382
1380,0.6532564163208008,0.6848605275154114
1381,0.6522295475006104,0.6740297079086304
1382,0.6522295475006104,0.6730062961578369
1383,0.6522295475006104,0.674992561340332
1384,0.6522295475006104,0.6712770462036133
1385,0.6522295475006104,0.6675366759300232
1386,0.6522295475006104,0.6707099676132202
1387,0.6505013704299927,0.676720142364502
1388,0.6505013704299927,0.6699388027191162
1389,0.6505013704299927,0.6702823638916016
1390,0.6505013704299927,0.66266930103302
1391,0.6505013704299927,0.6735166311264038
1392,0.6505013704299927,0.686251699924469
